,unix_time,failures,unique_paths,crashes,iterations,code_coverage
82,1680492747.409058,8.0,12.0,1.0,3941.0,86.97500000000001
83,1680492752.409059,8.0,12.0,1.0,3989.0,86.97500000000001
84,1680492757.4091752,8.0,12.0,1.0,4037.0,86.97500000000001
85,1680492762.40915,8.0,12.0,1.0,4085.0,86.97500000000001
86,1680492767.4080782,8.0,12.0,1.0,4130.0,86.97500000000001
87,1680492772.4090722,8.0,12.0,1.0,4177.0,86.97500000000001
88,1680492777.4071949,8.0,12.0,1.0,4196.0,86.97500000000001
89,1680492782.4092128,8.0,12.0,1.0,4241.0,86.97500000000001
90,1680492787.404682,8.0,12.0,1.0,4288.0,86.97500000000001
91,1680492792.405129,8.0,12.0,1.0,4307.0,86.97500000000001
92,1680492797.407233,8.0,12.0,1.0,4326.0,86.97500000000001
93,1680492802.409208,8.0,12.0,1.0,4344.0,86.97500000000001
94,1680492807.407917,8.0,12.0,1.0,4371.0,86.97500000000001
95,1680492812.404624,8.0,12.0,1.0,4390.0,86.97500000000001
96,1680492817.407153,8.0,12.0,1.0,4409.0,86.97500000000001
97,1680492822.409142,8.0,12.0,1.0,4426.0,86.97500000000001
98,1680492827.405845,8.0,12.0,1.0,4444.0,86.97500000000001
99,1680492832.409195,8.0,12.0,1.0,4491.0,86.97500000000001
100,1680492837.410099,8.0,12.0,1.0,4533.0,86.97500000000001
101,1680492842.409079,8.0,12.0,1.0,4558.0,86.97500000000001
102,1680492847.4091861,8.0,12.0,1.0,4606.0,86.97500000000001
103,1680492852.409145,8.0,12.0,1.0,4653.0,86.97500000000001
104,1680492857.409046,8.0,12.0,1.0,4702.0,86.97500000000001
105,1680492862.40911,8.0,12.0,1.0,4735.0,86.97500000000001
106,1680492867.40913,8.0,12.0,1.0,4783.0,86.97500000000001
107,1680492872.409185,8.0,12.0,1.0,4831.0,86.97500000000001
108,1680492877.40664,8.0,12.0,1.0,4879.0,86.97500000000001
109,1680492882.409087,8.0,12.0,1.0,4927.0,86.97500000000001
110,1680492887.405426,8.0,12.0,1.0,4974.0,86.97500000000001
111,1680492892.40906,8.0,12.0,1.0,5022.0,86.97500000000001
112,1680492897.409173,8.0,12.0,1.0,5069.0,86.97500000000001
113,1680492902.409184,8.0,12.0,1.0,5116.0,86.97500000000001
114,1680492907.4090948,8.0,12.0,1.0,5162.0,86.97500000000001
115,1680492912.409177,8.0,12.0,1.0,5213.0,86.97500000000001
116,1680492917.406113,8.0,12.0,1.0,5262.0,86.97500000000001
117,1680492922.409088,8.0,12.0,1.0,5315.0,86.97500000000001
118,1680492927.409135,8.0,12.0,1.0,5372.0,86.97500000000001
119,1680492932.409064,8.0,12.0,1.0,5427.0,86.97500000000001
120,1680492937.409046,8.0,12.0,1.0,5483.0,86.97500000000001
121,1680492942.409193,8.0,12.0,1.0,5539.0,86.97500000000001
122,1680492947.409207,8.0,12.0,1.0,5596.0,86.97500000000001
123,1680492952.404574,8.0,12.0,1.0,5649.0,86.97500000000001
124,1680492957.409101,8.0,12.0,1.0,5697.0,86.97500000000001
125,1680492962.40907,8.0,12.0,1.0,5744.0,86.97500000000001
126,1680492967.409062,8.0,12.0,1.0,5791.0,86.97500000000001
127,1680492972.41122,8.0,12.0,1.0,5833.0,86.97500000000001
128,1680492977.404296,8.0,12.0,1.0,5858.0,86.97500000000001
129,1680492982.409281,8.0,12.0,1.0,5906.0,86.97500000000001
130,1680492987.409194,8.0,12.0,1.0,5953.0,86.97500000000001
131,1680492992.40907,8.0,12.0,1.0,6003.0,86.97500000000001
132,1680492997.408921,8.0,12.0,1.0,6033.0,86.97500000000001
133,1680493002.409131,8.0,12.0,1.0,6068.0,86.97500000000001
134,1680493007.409128,8.0,12.0,1.0,6116.0,86.97500000000001
135,1680493012.409239,8.0,12.0,1.0,6135.0,86.97500000000001
136,1680493017.409172,8.0,12.0,1.0,6184.0,86.97500000000001
137,1680493022.4090428,8.0,12.0,1.0,6232.0,86.97500000000001
138,1680493027.409965,8.0,12.0,1.0,6278.0,86.97500000000001
139,1680493032.409156,8.0,12.0,1.0,6327.0,86.97500000000001
140,1680493037.405351,8.0,12.0,1.0,6376.0,86.97500000000001
141,1680493042.40506,8.0,12.0,1.0,6424.0,86.97500000000001
142,1680493047.40909,8.0,12.0,1.0,6473.0,86.97500000000001
143,1680493052.409089,8.0,12.0,1.0,6522.0,86.97500000000001
144,1680493057.409079,8.0,12.0,1.0,6571.0,86.97500000000001
145,1680493062.409141,8.0,12.0,1.0,6618.0,86.97500000000001
146,1680493067.4053838,8.0,12.0,1.0,6637.0,86.97500000000001
147,1680493072.409055,8.0,12.0,1.0,6684.0,86.97500000000001
148,1680493077.4091039,8.0,12.0,1.0,6734.0,86.97500000000001
149,1680493082.409076,8.0,12.0,1.0,6782.0,86.97500000000001
150,1680493087.4090528,8.0,12.0,1.0,6829.0,86.97500000000001
151,1680493092.4047759,8.0,12.0,1.0,6876.0,86.97500000000001
152,1680493097.409096,8.0,12.0,1.0,6924.0,86.97500000000001
153,1680493102.4090922,8.0,12.0,1.0,6972.0,86.97500000000001
154,1680493107.40922,8.0,12.0,1.0,7019.0,86.97500000000001
155,1680493112.4051409,8.0,12.0,1.0,7038.0,86.97500000000001
156,1680493117.409079,8.0,12.0,1.0,7086.0,86.97500000000001
157,1680493122.4090822,8.0,12.0,1.0,7135.0,86.97500000000001
158,1680493127.408354,8.0,12.0,1.0,7154.0,86.97500000000001
159,1680493132.409066,8.0,12.0,1.0,7201.0,86.97500000000001
160,1680493137.410704,8.0,12.0,1.0,7236.0,86.97500000000001
161,1680493142.4091809,8.0,12.0,1.0,7268.0,86.97500000000001
162,1680493147.409151,8.0,12.0,1.0,7316.0,86.97500000000001
163,1680493152.409048,8.0,12.0,1.0,7367.0,86.97500000000001
164,1680493157.406377,8.0,12.0,1.0,7422.0,86.97500000000001
165,1680493162.404362,8.0,12.0,1.0,7443.0,86.97500000000001
166,1680493167.409135,8.0,12.0,1.0,7494.0,86.97500000000001
167,1680493172.409069,8.0,12.0,1.0,7542.0,86.97500000000001
168,1680493177.409099,8.0,12.0,1.0,7590.0,86.97500000000001
169,1680493182.407975,8.0,12.0,1.0,7637.0,86.97500000000001
170,1680493187.408907,8.0,12.0,1.0,7657.0,86.97500000000001
171,1680493192.409185,8.0,12.0,1.0,7705.0,86.97500000000001
172,1680493197.4053571,8.0,12.0,1.0,7737.0,86.97500000000001
173,1680493202.408573,8.0,12.0,1.0,7771.0,86.97500000000001
174,1680493207.4090729,8.0,12.0,1.0,7819.0,86.97500000000001
175,1680493212.4091551,8.0,12.0,1.0,7866.0,86.97500000000001
176,1680493217.409442,8.0,12.0,1.0,7913.0,86.97500000000001
177,1680493222.409091,8.0,12.0,1.0,7960.0,86.97500000000001
178,1680493227.4092438,8.0,12.0,1.0,8005.0,86.97500000000001
179,1680493232.40913,8.0,12.0,1.0,8053.0,86.97500000000001
180,1680493237.409079,8.0,12.0,1.0,8101.0,86.97500000000001
181,1680493242.410076,8.0,12.0,1.0,8137.0,86.97500000000001
182,1680493247.408593,8.0,12.0,1.0,8166.0,86.97500000000001
183,1680493252.409042,8.0,12.0,1.0,8214.0,86.97500000000001
184,1680493257.409368,8.0,12.0,1.0,8260.0,86.97500000000001
185,1680493262.409119,8.0,12.0,1.0,8306.0,86.97500000000001
186,1680493267.4064589,8.0,12.0,1.0,8353.0,86.97500000000001
187,1680493272.40908,8.0,12.0,1.0,8400.0,86.97500000000001
188,1680493277.4090612,8.0,12.0,1.0,8447.0,86.97500000000001
189,1680493282.409136,8.0,12.0,1.0,8495.0,86.97500000000001
190,1680493287.411147,8.0,12.0,1.0,8537.0,86.97500000000001
191,1680493292.406791,8.0,12.0,1.0,8563.0,86.97500000000001
192,1680493297.404762,8.0,12.0,1.0,8611.0,86.97500000000001
193,1680493302.408673,8.0,12.0,1.0,8660.0,86.97500000000001
194,1680493307.409207,8.0,12.0,1.0,8708.0,86.97500000000001
195,1680493312.409083,8.0,12.0,1.0,8757.0,86.97500000000001
196,1680493317.409075,8.0,12.0,1.0,8805.0,86.97500000000001
197,1680493322.409085,8.0,12.0,1.0,8854.0,86.97500000000001
198,1680493327.4091442,8.0,12.0,1.0,8903.0,86.97500000000001
199,1680493332.4091609,8.0,12.0,1.0,8950.0,86.97500000000001
200,1680493337.4091032,8.0,12.0,1.0,8998.0,86.97500000000001
201,1680493342.4090729,8.0,12.0,1.0,9047.0,86.97500000000001
202,1680493347.40917,8.0,12.0,1.0,9095.0,86.97500000000001
203,1680493352.4099379,8.0,12.0,1.0,9138.0,86.97500000000001
204,1680493357.4090722,8.0,12.0,1.0,9169.0,86.97500000000001
205,1680493362.409075,8.0,12.0,1.0,9217.0,86.97500000000001
206,1680493367.4090729,8.0,12.0,1.0,9265.0,86.97500000000001
207,1680493372.4090781,8.0,12.0,1.0,9313.0,86.97500000000001
208,1680493377.408499,8.0,12.0,1.0,9338.0,86.97500000000001
209,1680493382.40486,8.0,12.0,1.0,9381.0,86.97500000000001
210,1680493387.40963,8.0,12.0,1.0,9439.0,86.97500000000001
211,1680493392.4091809,8.0,12.0,1.0,9480.0,86.97500000000001
212,1680493397.409075,8.0,12.0,1.0,9529.0,86.97500000000001
213,1680493402.406071,8.0,12.0,1.0,9576.0,86.97500000000001
214,1680493407.409203,8.0,12.0,1.0,9624.0,86.97500000000001
215,1680493412.406222,8.0,12.0,1.0,9672.0,86.97500000000001
216,1680493417.408949,8.0,12.0,1.0,9719.0,86.97500000000001
217,1680493422.40916,8.0,12.0,1.0,9767.0,86.97500000000001
218,1680493427.409045,8.0,12.0,1.0,9816.0,86.97500000000001
219,1680493432.404636,8.0,12.0,1.0,9864.0,86.97500000000001
220,1680493437.409772,8.0,12.0,1.0,9912.0,86.97500000000001
221,1680493442.409139,8.0,12.0,1.0,9961.0,86.97500000000001
222,1680493447.409091,8.0,12.0,1.0,10010.0,86.97500000000001
223,1680493452.4090712,8.0,12.0,1.0,10058.0,86.97500000000001
224,1680493457.4090922,8.0,12.0,1.0,10107.0,86.97500000000001
225,1680493462.40624,8.0,12.0,1.0,10154.0,86.97500000000001
226,1680493467.408572,8.0,12.0,1.0,10203.0,86.97500000000001
227,1680493472.405128,8.0,12.0,1.0,10251.0,86.97500000000001
228,1680493477.409148,8.0,12.0,1.0,10303.0,86.97500000000001
229,1680493482.4090629,8.0,12.0,1.0,10353.0,86.97500000000001
230,1680493487.405364,8.0,12.0,1.0,10401.0,86.97500000000001
231,1680493492.405699,8.0,12.0,1.0,10449.0,86.97500000000001
232,1680493497.409064,8.0,12.0,1.0,10497.0,86.97500000000001
233,1680493502.4064121,8.0,12.0,1.0,10539.0,86.97500000000001
234,1680493507.40623,8.0,12.0,1.0,10565.0,86.97500000000001
235,1680493512.4091141,8.0,12.0,1.0,10612.0,86.97500000000001
236,1680493517.40567,8.0,12.0,1.0,10660.0,86.97500000000001
237,1680493522.4090722,8.0,12.0,1.0,10707.0,86.97500000000001
238,1680493527.4091468,8.0,12.0,1.0,10762.0,86.97500000000001
239,1680493532.409066,8.0,12.0,1.0,10819.0,86.97500000000001
240,1680493537.409153,8.0,12.0,1.0,10867.0,86.97500000000001
241,1680493542.409064,8.0,12.0,1.0,10922.0,86.97500000000001
242,1680493547.408538,8.0,12.0,1.0,10943.0,86.97500000000001
243,1680493552.404821,8.0,12.0,1.0,10998.0,86.97500000000001
244,1680493557.409067,8.0,12.0,1.0,11055.0,86.97500000000001
245,1680493562.40918,8.0,12.0,1.0,11108.0,86.97500000000001
246,1680493567.409064,8.0,12.0,1.0,11156.0,86.97500000000001
247,1680493572.4061692,8.0,12.0,1.0,11203.0,86.97500000000001
248,1680493577.409142,8.0,12.0,1.0,11251.0,86.97500000000001
249,1680493582.409333,8.0,12.0,1.0,11299.0,86.97500000000001
250,1680493587.409145,8.0,12.0,1.0,11347.0,86.97500000000001
251,1680493592.409225,8.0,12.0,1.0,11396.0,86.97500000000001
252,1680493597.408816,8.0,12.0,1.0,11445.0,86.97500000000001
253,1680493602.40889,8.0,12.0,1.0,11494.0,86.97500000000001
254,1680493607.408972,8.0,12.0,1.0,11543.0,86.97500000000001
255,1680493612.409041,8.0,12.0,1.0,11591.0,86.97500000000001
256,1680493617.408984,8.0,12.0,1.0,11636.0,86.97500000000001
257,1680493622.40902,8.0,12.0,1.0,11654.0,86.97500000000001
258,1680493627.40904,8.0,12.0,1.0,11702.0,86.97500000000001
259,1680493632.4091241,8.0,12.0,1.0,11747.0,86.97500000000001
260,1680493637.409098,8.0,12.0,1.0,11794.0,86.97500000000001
261,1680493642.4091651,8.0,12.0,1.0,11842.0,86.97500000000001
262,1680493647.409044,8.0,12.0,1.0,11891.0,86.97500000000001
263,1680493652.409096,8.0,12.0,1.0,11938.0,86.97500000000001
264,1680493657.409125,8.0,12.0,1.0,11985.0,86.97500000000001
265,1680493662.409135,8.0,12.0,1.0,12033.0,86.97500000000001
266,1680493667.404953,8.0,12.0,1.0,12051.0,86.97500000000001
267,1680493672.409058,8.0,12.0,1.0,12100.0,86.97500000000001
268,1680493677.409079,8.0,12.0,1.0,12147.0,86.97500000000001
269,1680493682.409122,8.0,12.0,1.0,12194.0,86.97500000000001
270,1680493687.4090781,8.0,12.0,1.0,12243.0,86.97500000000001
271,1680493692.40912,8.0,12.0,1.0,12290.0,86.97500000000001
272,1680493697.40414,8.0,12.0,1.0,12339.0,86.97500000000001
273,1680493702.4071941,8.0,12.0,1.0,12358.0,86.97500000000001
274,1680493707.409066,8.0,12.0,1.0,12406.0,86.97500000000001
275,1680493712.409099,8.0,12.0,1.0,12453.0,86.97500000000001
276,1680493717.4090729,8.0,12.0,1.0,12501.0,86.97500000000001
277,1680493722.404472,8.0,12.0,1.0,12548.0,86.97500000000001
278,1680493727.4092412,8.0,12.0,1.0,12595.0,86.97500000000001
279,1680493732.4091399,8.0,12.0,1.0,12643.0,86.97500000000001
280,1680493737.406383,8.0,12.0,1.0,12691.0,86.97500000000001
281,1680493742.40909,8.0,12.0,1.0,12738.0,86.97500000000001
282,1680493747.409195,8.0,12.0,1.0,12786.0,86.97500000000001
283,1680493752.4091032,8.0,12.0,1.0,12832.0,86.97500000000001
284,1680493757.4086459,8.0,12.0,1.0,12851.0,86.97500000000001
285,1680493762.404792,8.0,12.0,1.0,12900.0,86.97500000000001
286,1680493767.4090722,8.0,12.0,1.0,12957.0,86.97500000000001
287,1680493772.406624,8.0,12.0,1.0,13012.0,86.97500000000001
288,1680493777.409108,8.0,12.0,1.0,13056.0,86.97500000000001
289,1680493782.407798,8.0,12.0,1.0,13111.0,86.97500000000001
290,1680493787.409153,8.0,12.0,1.0,13155.0,86.97500000000001
291,1680493792.4090722,8.0,12.0,1.0,13210.0,86.97500000000001
292,1680493797.404483,8.0,12.0,1.0,13263.0,86.97500000000001
293,1680493802.409099,8.0,12.0,1.0,13318.0,86.97500000000001
294,1680493807.4083998,8.0,12.0,1.0,13342.0,86.97500000000001
295,1680493812.404456,8.0,12.0,1.0,13389.0,86.97500000000001
296,1680493817.4090502,8.0,12.0,1.0,13435.0,86.97500000000001
297,1680493822.409248,8.0,12.0,1.0,13479.0,86.97500000000001
298,1680493827.407836,8.0,12.0,1.0,13529.0,86.97500000000001
299,1680493832.4070468,8.0,12.0,1.0,13550.0,86.97500000000001
300,1680493837.409068,8.0,12.0,1.0,13606.0,86.97500000000001
301,1680493842.405299,8.0,12.0,1.0,13657.0,86.97500000000001
302,1680493847.409055,8.0,12.0,1.0,13705.0,86.97500000000001
303,1680493852.409191,8.0,12.0,1.0,13751.0,86.97500000000001
304,1680493857.40913,8.0,12.0,1.0,13800.0,86.97500000000001
305,1680493862.409112,8.0,12.0,1.0,13846.0,86.97500000000001
306,1680493867.409101,8.0,12.0,1.0,13895.0,86.97500000000001
307,1680493872.40907,8.0,12.0,1.0,13942.0,86.97500000000001
308,1680493877.4091232,8.0,12.0,1.0,13990.0,86.97500000000001
309,1680493882.405313,8.0,12.0,1.0,14039.0,86.97500000000001
310,1680493887.409125,8.0,12.0,1.0,14086.0,86.97500000000001
311,1680493892.404958,8.0,12.0,1.0,14135.0,86.97500000000001
312,1680493897.409208,8.0,12.0,1.0,14181.0,86.97500000000001
313,1680493902.409069,8.0,12.0,1.0,14230.0,86.97500000000001
314,1680493907.409153,8.0,12.0,1.0,14277.0,86.97500000000001
315,1680493912.40907,8.0,12.0,1.0,14327.0,86.97500000000001
316,1680493917.409079,8.0,12.0,1.0,14346.0,86.97500000000001
317,1680493922.407122,8.0,12.0,1.0,14394.0,86.97500000000001
318,1680493927.409178,8.0,12.0,1.0,14443.0,86.97500000000001
319,1680493932.40909,8.0,12.0,1.0,14492.0,86.97500000000001
320,1680493937.409174,8.0,12.0,1.0,14540.0,86.97500000000001
321,1680493942.404885,8.0,12.0,1.0,14559.0,86.97500000000001
322,1680493947.409338,8.0,12.0,1.0,14607.0,86.97500000000001
323,1680493952.409062,8.0,12.0,1.0,14656.0,86.97500000000001
324,1680493957.40908,8.0,12.0,1.0,14705.0,86.97500000000001
325,1680493962.4049568,8.0,12.0,1.0,14752.0,86.97500000000001
326,1680493967.407943,8.0,12.0,1.0,14800.0,86.97500000000001
327,1680493972.405986,8.0,12.0,1.0,14818.0,86.97500000000001
328,1680493977.4091039,8.0,12.0,1.0,14867.0,86.97500000000001
329,1680493982.40508,8.0,12.0,1.0,14913.0,86.97500000000001
330,1680493987.4055092,8.0,12.0,1.0,14934.0,86.97500000000001
331,1680493992.4092858,8.0,12.0,1.0,14982.0,86.97500000000001
332,1680493997.409096,8.0,12.0,1.0,15031.0,86.97500000000001
333,1680494002.4053671,8.0,12.0,1.0,15079.0,86.97500000000001
334,1680494007.40915,8.0,12.0,1.0,15127.0,86.97500000000001
335,1680494012.409222,8.0,12.0,1.0,15175.0,86.97500000000001
336,1680494017.409158,8.0,12.0,1.0,15223.0,86.97500000000001
337,1680494022.408256,8.0,12.0,1.0,15260.0,86.97500000000001
338,1680494027.408136,8.0,12.0,1.0,15307.0,86.97500000000001
339,1680494032.4057422,8.0,12.0,1.0,15356.0,86.97500000000001
340,1680494037.409125,8.0,12.0,1.0,15405.0,86.97500000000001
341,1680494042.409201,8.0,12.0,1.0,15452.0,86.97500000000001
342,1680494047.409138,8.0,12.0,1.0,15502.0,86.97500000000001
343,1680494052.4091442,8.0,12.0,1.0,15558.0,86.97500000000001
344,1680494057.4090931,8.0,12.0,1.0,15615.0,86.97500000000001
345,1680494062.4090629,8.0,12.0,1.0,15672.0,86.97500000000001
346,1680494067.409136,8.0,12.0,1.0,15723.0,86.97500000000001
347,1680494072.409064,8.0,12.0,1.0,15773.0,86.97500000000001
348,1680494077.409067,8.0,12.0,1.0,15822.0,86.97500000000001
349,1680494082.409149,8.0,12.0,1.0,15872.0,86.97500000000001
350,1680494087.406837,8.0,12.0,1.0,15929.0,86.97500000000001
351,1680494092.4087439,8.0,12.0,1.0,15985.0,86.97500000000001
352,1680494097.409164,8.0,12.0,1.0,16032.0,86.97500000000001
353,1680494102.4090428,8.0,12.0,1.0,16080.0,86.97500000000001
354,1680494107.4091918,8.0,12.0,1.0,16127.0,86.97500000000001
355,1680494112.409046,8.0,12.0,1.0,16173.0,86.97500000000001
356,1680494117.409048,8.0,12.0,1.0,16221.0,86.97500000000001
357,1680494122.409058,8.0,12.0,1.0,16266.0,86.97500000000001
358,1680494127.409143,8.0,12.0,1.0,16313.0,86.97500000000001
359,1680494132.4091258,8.0,12.0,1.0,16362.0,86.97500000000001
360,1680494137.409068,8.0,12.0,1.0,16411.0,86.97500000000001
361,1680494142.409062,8.0,12.0,1.0,16459.0,86.97500000000001
362,1680494147.404551,8.0,12.0,1.0,16507.0,86.97500000000001
363,1680494152.409266,8.0,12.0,1.0,16555.0,86.97500000000001
364,1680494157.409058,8.0,12.0,1.0,16604.0,86.97500000000001
365,1680494162.409045,8.0,12.0,1.0,16652.0,86.97500000000001
366,1680494167.409065,8.0,12.0,1.0,16700.0,86.97500000000001
367,1680494172.4076428,8.0,12.0,1.0,16747.0,86.97500000000001
368,1680494177.4091399,8.0,12.0,1.0,16796.0,86.97500000000001
369,1680494182.4091158,8.0,12.0,1.0,16844.0,86.97500000000001
370,1680494187.433231,8.0,12.0,1.0,16890.0,86.97500000000001
371,1680494192.409044,8.0,12.0,1.0,16938.0,86.97500000000001
372,1680494197.404701,8.0,12.0,1.0,16982.0,86.97500000000001
373,1680494202.405365,8.0,12.0,1.0,17003.0,86.97500000000001
374,1680494207.404831,8.0,12.0,1.0,17051.0,86.97500000000001
375,1680494212.4091048,8.0,12.0,1.0,17099.0,86.97500000000001
376,1680494217.4047391,8.0,13.0,1.0,17148.0,86.97500000000001
377,1680494222.409119,8.0,13.0,1.0,17196.0,86.97500000000001
378,1680494227.409256,8.0,13.0,1.0,17244.0,86.97500000000001
379,1680494232.409101,8.0,13.0,1.0,17293.0,86.97500000000001
380,1680494237.409097,8.0,13.0,1.0,17342.0,86.97500000000001
381,1680494242.409204,8.0,13.0,1.0,17389.0,86.97500000000001
382,1680494247.409131,8.0,13.0,1.0,17439.0,86.97500000000001
383,1680494252.404872,8.0,13.0,1.0,17486.0,86.97500000000001
384,1680494257.4091551,8.0,13.0,1.0,17535.0,86.97500000000001
385,1680494262.4094138,8.0,13.0,1.0,17583.0,86.97500000000001
386,1680494267.409162,8.0,13.0,1.0,17603.0,86.97500000000001
387,1680494272.409121,8.0,13.0,1.0,17651.0,86.97500000000001
388,1680494277.407774,8.0,13.0,1.0,17699.0,86.97500000000001
389,1680494282.408183,8.0,13.0,1.0,17748.0,86.97500000000001
390,1680494287.4091232,8.0,13.0,1.0,17794.0,86.97500000000001
391,1680494292.407168,8.0,13.0,1.0,17842.0,86.97500000000001
392,1680494297.408915,8.0,13.0,1.0,17889.0,86.97500000000001
393,1680494302.409081,8.0,13.0,1.0,17938.0,86.97500000000001
394,1680494307.409107,8.0,13.0,1.0,17987.0,86.97500000000001
395,1680494312.409121,8.0,13.0,1.0,18035.0,86.97500000000001
396,1680494317.4049768,8.0,13.0,1.0,18084.0,86.97500000000001
