,unix_time,failures,unique_paths,crashes,iterations,code_coverage
94,1680410870.7224681,8.0,12.0,1.0,4167.0,86.97500000000001
95,1680410875.7223601,8.0,12.0,1.0,4212.0,86.97500000000001
96,1680410880.722466,8.0,12.0,1.0,4255.0,86.97500000000001
97,1680410885.719091,8.0,12.0,1.0,4302.0,86.97500000000001
98,1680410890.719639,8.0,12.0,1.0,4348.0,86.97500000000001
99,1680410895.722435,8.0,12.0,1.0,4393.0,86.97500000000001
100,1680410900.722373,8.0,12.0,1.0,4440.0,86.97500000000001
101,1680410905.721029,8.0,12.0,1.0,4484.0,86.97500000000001
102,1680410910.722562,8.0,12.0,1.0,4530.0,86.97500000000001
103,1680410915.720536,8.0,12.0,1.0,4577.0,86.97500000000001
104,1680410920.7224581,8.0,12.0,1.0,4626.0,86.97500000000001
105,1680410925.722352,8.0,12.0,1.0,4681.0,86.97500000000001
106,1680410930.7223759,8.0,12.0,1.0,4735.0,86.97500000000001
107,1680410935.72252,8.0,12.0,1.0,4783.0,86.97500000000001
108,1680410940.7224052,8.0,12.0,1.0,4829.0,86.97500000000001
109,1680410945.7188091,8.0,12.0,1.0,4875.0,86.97500000000001
110,1680410950.722552,8.0,12.0,1.0,4920.0,86.97500000000001
111,1680410955.722482,8.0,12.0,1.0,4970.0,86.97500000000001
112,1680410960.722241,8.0,12.0,1.0,5025.0,86.97500000000001
113,1680410965.722389,8.0,12.0,1.0,5079.0,86.97500000000001
114,1680410970.722388,8.0,12.0,1.0,5133.0,86.97500000000001
115,1680410975.719851,8.0,12.0,1.0,5179.0,86.97500000000001
116,1680410980.719539,8.0,12.0,1.0,5225.0,86.97500000000001
117,1680410985.719396,8.0,12.0,1.0,5271.0,86.97500000000001
118,1680410990.722555,8.0,12.0,1.0,5316.0,86.97500000000001
119,1680410995.722385,8.0,12.0,1.0,5363.0,86.97500000000001
120,1680411000.719646,8.0,12.0,1.0,5410.0,86.97500000000001
121,1680411005.721306,8.0,12.0,1.0,5454.0,86.97500000000001
122,1680411010.723339,8.0,12.0,1.0,5493.0,86.97500000000001
123,1680411015.72244,8.0,12.0,1.0,5518.0,86.97500000000001
124,1680411020.72251,8.0,12.0,1.0,5564.0,86.97500000000001
125,1680411025.722545,8.0,12.0,1.0,5608.0,86.97500000000001
126,1680411030.722481,8.0,12.0,1.0,5653.0,86.97500000000001
127,1680411035.721678,8.0,12.0,1.0,5699.0,86.97500000000001
128,1680411040.7224162,8.0,12.0,1.0,5743.0,86.97500000000001
129,1680411045.722479,8.0,12.0,1.0,5787.0,86.97500000000001
130,1680411050.7211351,8.0,12.0,1.0,5817.0,86.97500000000001
131,1680411055.7211661,8.0,12.0,1.0,5862.0,86.97500000000001
132,1680411060.722388,8.0,12.0,1.0,5909.0,86.97500000000001
133,1680411065.721597,8.0,12.0,1.0,5956.0,86.97500000000001
134,1680411070.7224152,8.0,12.0,1.0,6002.0,86.97500000000001
135,1680411075.722504,8.0,12.0,1.0,6048.0,86.97500000000001
136,1680411080.72248,8.0,12.0,1.0,6094.0,86.97500000000001
137,1680411085.722543,8.0,12.0,1.0,6140.0,86.97500000000001
138,1680411090.7224839,8.0,12.0,1.0,6186.0,86.97500000000001
139,1680411095.717406,8.0,12.0,1.0,6232.0,86.97500000000001
140,1680411100.7183108,8.0,12.0,1.0,6277.0,86.97500000000001
141,1680411105.722451,8.0,12.0,1.0,6322.0,86.97500000000001
142,1680411110.722427,8.0,12.0,1.0,6369.0,86.97500000000001
143,1680411115.7224162,8.0,12.0,1.0,6415.0,86.97500000000001
144,1680411120.7225,8.0,12.0,1.0,6461.0,86.97500000000001
145,1680411125.7222579,8.0,12.0,1.0,6508.0,86.97500000000001
146,1680411130.722432,8.0,12.0,1.0,6555.0,86.97500000000001
147,1680411135.720742,8.0,12.0,1.0,6602.0,86.97500000000001
148,1680411140.722434,8.0,12.0,1.0,6648.0,86.97500000000001
149,1680411145.722608,8.0,12.0,1.0,6694.0,86.97500000000001
150,1680411150.722622,8.0,12.0,1.0,6740.0,86.97500000000001
151,1680411155.7223349,8.0,12.0,1.0,6787.0,86.97500000000001
152,1680411160.7225358,8.0,12.0,1.0,6832.0,86.97500000000001
153,1680411165.722393,8.0,12.0,1.0,6879.0,86.97500000000001
154,1680411170.7223449,8.0,12.0,1.0,6925.0,86.97500000000001
155,1680411175.7223701,8.0,12.0,1.0,6972.0,86.97500000000001
156,1680411180.722386,8.0,12.0,1.0,7017.0,86.97500000000001
157,1680411185.722414,8.0,12.0,1.0,7064.0,86.97500000000001
158,1680411190.722363,8.0,12.0,1.0,7111.0,86.97500000000001
159,1680411195.721764,8.0,12.0,1.0,7157.0,86.97500000000001
160,1680411200.722385,8.0,12.0,1.0,7204.0,86.97500000000001
161,1680411205.722518,8.0,12.0,1.0,7250.0,86.97500000000001
162,1680411210.722487,8.0,12.0,1.0,7296.0,86.97500000000001
163,1680411215.721591,8.0,12.0,1.0,7342.0,86.97500000000001
164,1680411220.722431,8.0,12.0,1.0,7387.0,86.97500000000001
165,1680411225.717979,8.0,12.0,1.0,7433.0,86.97500000000001
166,1680411230.720047,8.0,12.0,1.0,7480.0,86.97500000000001
167,1680411235.720073,8.0,12.0,1.0,7527.0,86.97500000000001
168,1680411240.717885,8.0,12.0,1.0,7572.0,86.97500000000001
169,1680411245.72928,8.0,12.0,1.0,7618.0,86.97500000000001
170,1680411670.707506,8.0,12.0,1.0,7653.0,86.97500000000001
171,1680411670.718924,8.0,12.0,1.0,7653.0,86.97500000000001
172,1680411675.725211,8.0,12.0,1.0,7700.0,86.97500000000001
173,1680411680.7196128,8.0,12.0,1.0,7732.0,86.97500000000001
174,1680411685.7239912,8.0,12.0,1.0,7777.0,86.97500000000001
175,1680411690.718724,8.0,12.0,1.0,7809.0,86.97500000000001
176,1680411695.722261,8.0,12.0,1.0,7821.0,86.97500000000001
177,1680411700.7230248,8.0,12.0,1.0,7866.0,86.97500000000001
178,1680411705.7228532,8.0,12.0,1.0,7913.0,86.97500000000001
179,1680411710.722666,8.0,12.0,1.0,7960.0,86.97500000000001
180,1680411715.722642,8.0,12.0,1.0,8006.0,86.97500000000001
181,1680411720.72171,8.0,12.0,1.0,8027.0,86.97500000000001
182,1680411725.7225778,8.0,12.0,1.0,8073.0,86.97500000000001
183,1680411730.722653,8.0,12.0,1.0,8117.0,86.97500000000001
184,1680411735.722589,8.0,12.0,1.0,8135.0,86.97500000000001
185,1680411740.721212,8.0,12.0,1.0,8181.0,86.97500000000001
186,1680411745.7225752,8.0,12.0,1.0,8226.0,86.97500000000001
187,1680411750.719487,8.0,12.0,1.0,8273.0,86.97500000000001
188,1680411755.722548,8.0,12.0,1.0,8320.0,86.97500000000001
189,1680411760.7226849,8.0,12.0,1.0,8366.0,86.97500000000001
190,1680411765.722462,8.0,12.0,1.0,8413.0,86.97500000000001
191,1680411770.72241,8.0,12.0,1.0,8460.0,86.97500000000001
192,1680411775.7224598,8.0,12.0,1.0,8507.0,86.97500000000001
193,1680411780.722542,8.0,12.0,1.0,8554.0,86.97500000000001
194,1680411785.722517,8.0,12.0,1.0,8601.0,86.97500000000001
195,1680411790.724421,8.0,12.0,1.0,8621.0,86.97500000000001
196,1680411795.722432,8.0,12.0,1.0,8667.0,86.97500000000001
197,1680411800.718986,8.0,12.0,1.0,8715.0,86.97500000000001
198,1680411805.7218208,8.0,12.0,1.0,8762.0,86.97500000000001
199,1680411810.7224371,8.0,12.0,1.0,8809.0,86.97500000000001
200,1680411815.717802,8.0,12.0,1.0,8855.0,86.97500000000001
201,1680411820.722395,8.0,12.0,1.0,8902.0,86.97500000000001
202,1680411825.720981,8.0,12.0,1.0,8928.0,86.97500000000001
203,1680411830.722553,8.0,12.0,1.0,8975.0,86.97500000000001
204,1680411835.7224221,8.0,12.0,1.0,9022.0,86.97500000000001
205,1680411840.722492,8.0,12.0,1.0,9068.0,86.97500000000001
206,1680411845.722524,8.0,12.0,1.0,9114.0,86.97500000000001
207,1680411850.72243,8.0,12.0,1.0,9161.0,86.97500000000001
208,1680411855.722528,8.0,12.0,1.0,9208.0,86.97500000000001
209,1680411860.722409,8.0,12.0,1.0,9255.0,86.97500000000001
210,1680411865.722583,8.0,12.0,1.0,9301.0,86.97500000000001
211,1680411870.72328,8.0,12.0,1.0,9321.0,86.97500000000001
212,1680411875.717664,8.0,12.0,1.0,9367.0,86.97500000000001
213,1680411880.722414,8.0,12.0,1.0,9414.0,86.97500000000001
214,1680411885.7246022,8.0,12.0,1.0,9440.0,86.97500000000001
215,1680411890.722395,8.0,12.0,1.0,9479.0,86.97500000000001
216,1680411895.723182,8.0,12.0,1.0,9511.0,86.97500000000001
217,1680411900.722569,8.0,12.0,1.0,9543.0,86.97500000000001
218,1680411905.718011,8.0,12.0,1.0,9591.0,86.97500000000001
219,1680411910.722476,8.0,12.0,1.0,9638.0,86.97500000000001
220,1680411915.722514,8.0,12.0,1.0,9685.0,86.97500000000001
221,1680411920.722618,8.0,12.0,1.0,9713.0,86.97500000000001
222,1680411925.722525,8.0,12.0,1.0,9758.0,86.97500000000001
223,1680411930.7225401,8.0,12.0,1.0,9805.0,86.97500000000001
224,1680411935.7225049,8.0,12.0,1.0,9852.0,86.97500000000001
225,1680411940.719275,8.0,12.0,1.0,9900.0,86.97500000000001
226,1680411945.722409,8.0,12.0,1.0,9947.0,86.97500000000001
227,1680411950.722419,8.0,12.0,1.0,9994.0,86.97500000000001
228,1680411955.722514,8.0,12.0,1.0,10012.0,86.97500000000001
229,1680411960.72244,8.0,12.0,1.0,10057.0,86.97500000000001
230,1680411965.722454,8.0,12.0,1.0,10104.0,86.97500000000001
231,1680411970.718745,8.0,12.0,1.0,10148.0,86.97500000000001
232,1680411975.722581,8.0,12.0,1.0,10195.0,86.97500000000001
233,1680411980.720612,8.0,12.0,1.0,10214.0,86.97500000000001
234,1680411985.7225778,8.0,12.0,1.0,10260.0,86.97500000000001
235,1680412372.471908,8.0,12.0,1.0,10303.0,86.97500000000001
236,1680412375.720774,8.0,12.0,1.0,10338.0,86.97500000000001
237,1680412380.720609,8.0,12.0,1.0,10386.0,86.97500000000001
238,1680412385.721229,8.0,12.0,1.0,10422.0,86.97500000000001
239,1680412390.7214038,8.0,12.0,1.0,10469.0,86.97500000000001
240,1680412395.718652,8.0,12.0,1.0,10497.0,86.97500000000001
241,1680412400.720052,8.0,12.0,1.0,10541.0,86.97500000000001
242,1680412405.7184489,8.0,12.0,1.0,10586.0,86.97500000000001
243,1680412410.717803,8.0,12.0,1.0,10624.0,86.97500000000001
244,1680412415.722317,8.0,12.0,1.0,10673.0,86.97500000000001
245,1680412420.722451,8.0,12.0,1.0,10719.0,86.97500000000001
246,1680412425.722346,8.0,12.0,1.0,10767.0,86.97500000000001
247,1680412430.7224588,8.0,12.0,1.0,10813.0,86.97500000000001
248,1680412435.72249,8.0,12.0,1.0,10860.0,86.97500000000001
249,1680412440.7217531,8.0,12.0,1.0,10906.0,86.97500000000001
250,1680412445.7196858,8.0,12.0,1.0,10953.0,86.97500000000001
251,1680412450.722409,8.0,12.0,1.0,11003.0,86.97500000000001
252,1680412455.7213051,8.0,12.0,1.0,11057.0,86.97500000000001
253,1680412460.721411,8.0,12.0,1.0,11110.0,86.97500000000001
254,1680412465.7221708,8.0,12.0,1.0,11164.0,86.97500000000001
255,1680412470.722476,8.0,12.0,1.0,11218.0,86.97500000000001
256,1680412475.719243,8.0,12.0,1.0,11270.0,86.97500000000001
257,1680412480.722368,8.0,12.0,1.0,11313.0,86.97500000000001
258,1680412485.722044,8.0,12.0,1.0,11359.0,86.97500000000001
259,1680412490.722409,8.0,12.0,1.0,11405.0,86.97500000000001
260,1680412495.7225652,8.0,12.0,1.0,11452.0,86.97500000000001
261,1680412500.722462,8.0,12.0,1.0,11498.0,86.97500000000001
262,1680412505.722411,8.0,12.0,1.0,11546.0,86.97500000000001
263,1680412510.7199192,8.0,12.0,1.0,11592.0,86.97500000000001
264,1680412515.7224169,8.0,12.0,1.0,11639.0,86.97500000000001
265,1680412520.722802,8.0,12.0,1.0,11685.0,86.97500000000001
266,1680412525.718987,8.0,12.0,1.0,11704.0,86.97500000000001
267,1680412530.7224488,8.0,12.0,1.0,11751.0,86.97500000000001
268,1680412535.722413,8.0,12.0,1.0,11799.0,86.97500000000001
269,1680412540.720098,8.0,12.0,1.0,11846.0,86.97500000000001
270,1680412545.72243,8.0,12.0,1.0,11893.0,86.97500000000001
271,1680412550.722424,8.0,12.0,1.0,11940.0,86.97500000000001
272,1680412555.722723,8.0,12.0,1.0,11986.0,86.97500000000001
273,1680412560.7245498,8.0,12.0,1.0,12009.0,86.97500000000001
274,1680412565.722414,8.0,12.0,1.0,12053.0,86.97500000000001
275,1680412570.722462,8.0,12.0,1.0,12106.0,86.97500000000001
276,1680412575.722445,8.0,12.0,1.0,12128.0,86.97500000000001
277,1680412580.722379,8.0,12.0,1.0,12183.0,86.97500000000001
278,1680412585.7224,8.0,12.0,1.0,12232.0,86.97500000000001
279,1680412590.7220721,8.0,12.0,1.0,12278.0,86.97500000000001
280,1680412595.722513,8.0,12.0,1.0,12321.0,86.97500000000001
281,1680412600.7224362,8.0,12.0,1.0,12352.0,86.97500000000001
282,1680412605.722379,8.0,12.0,1.0,12408.0,86.97500000000001
283,1680412610.717493,8.0,12.0,1.0,12463.0,86.97500000000001
284,1680412615.7223601,8.0,12.0,1.0,12518.0,86.97500000000001
285,1680412620.722412,8.0,12.0,1.0,12572.0,86.97500000000001
286,1680412625.722419,8.0,12.0,1.0,12627.0,86.97500000000001
287,1680412630.717835,8.0,12.0,1.0,12681.0,86.97500000000001
288,1680412635.722424,8.0,12.0,1.0,12731.0,86.97500000000001
289,1680412640.719636,8.0,12.0,1.0,12777.0,86.97500000000001
290,1680412645.72249,8.0,12.0,1.0,12827.0,86.97500000000001
291,1680412650.7214599,8.0,12.0,1.0,12881.0,86.97500000000001
292,1680412655.722508,8.0,12.0,1.0,12931.0,86.97500000000001
293,1680412660.7224782,8.0,12.0,1.0,12951.0,86.97500000000001
294,1680412665.7197492,8.0,12.0,1.0,13005.0,86.97500000000001
295,1680412670.722284,8.0,12.0,1.0,13059.0,86.97500000000001
296,1680412675.722412,8.0,12.0,1.0,13113.0,86.97500000000001
297,1680412680.722471,8.0,12.0,1.0,13167.0,86.97500000000001
298,1680412685.722485,8.0,12.0,1.0,13222.0,86.97500000000001
299,1680412690.722385,8.0,12.0,1.0,13271.0,86.97500000000001
300,1680412695.7225149,8.0,12.0,1.0,13318.0,86.97500000000001
301,1680412700.7224178,8.0,12.0,1.0,13365.0,86.97500000000001
302,1680412705.7212942,8.0,12.0,1.0,13412.0,86.97500000000001
303,1680412710.722553,8.0,12.0,1.0,13458.0,86.97500000000001
304,1680412715.722441,8.0,12.0,1.0,13506.0,86.97500000000001
305,1680412720.7225118,8.0,12.0,1.0,13553.0,86.97500000000001
306,1680412725.7224681,8.0,12.0,1.0,13600.0,86.97500000000001
307,1680412730.72255,8.0,12.0,1.0,13646.0,86.97500000000001
308,1680412735.722446,8.0,12.0,1.0,13693.0,86.97500000000001
309,1680412740.722528,8.0,12.0,1.0,13740.0,86.97500000000001
310,1680412745.720403,8.0,12.0,1.0,13786.0,86.97500000000001
311,1680412750.722801,8.0,12.0,1.0,13804.0,86.97500000000001
312,1680412755.722513,8.0,12.0,1.0,13851.0,86.97500000000001
313,1680412760.7205188,8.0,12.0,1.0,13898.0,86.97500000000001
314,1680412765.720503,8.0,12.0,1.0,13945.0,86.97500000000001
315,1680412770.722573,8.0,12.0,1.0,13991.0,86.97500000000001
316,1680412775.720924,8.0,12.0,1.0,14038.0,86.97500000000001
317,1680412780.7224362,8.0,12.0,1.0,14084.0,86.97500000000001
318,1680412785.721917,8.0,12.0,1.0,14131.0,86.97500000000001
319,1680412790.722399,8.0,12.0,1.0,14177.0,86.97500000000001
320,1680412795.720802,8.0,12.0,1.0,14223.0,86.97500000000001
321,1680412800.7208781,8.0,12.0,1.0,14270.0,86.97500000000001
322,1680412805.7224882,8.0,12.0,1.0,14321.0,86.97500000000001
323,1680412810.720067,8.0,12.0,1.0,14375.0,86.97500000000001
324,1680412815.721534,8.0,12.0,1.0,14429.0,86.97500000000001
325,1680412820.7214348,8.0,12.0,1.0,14483.0,86.97500000000001
326,1680412825.719598,8.0,12.0,1.0,14536.0,86.97500000000001
327,1680412830.7210062,8.0,12.0,1.0,14589.0,86.97500000000001
328,1680412835.722452,8.0,12.0,1.0,14643.0,86.97500000000001
329,1680412840.722364,8.0,12.0,1.0,14697.0,86.97500000000001
330,1680412845.722482,8.0,12.0,1.0,14749.0,86.97500000000001
331,1680412850.7221801,8.0,12.0,1.0,14801.0,86.97500000000001
332,1680412855.72244,8.0,12.0,1.0,14854.0,86.97500000000001
333,1680412860.7223969,8.0,12.0,1.0,14900.0,86.97500000000001
334,1680412865.7224078,8.0,12.0,1.0,14945.0,86.97500000000001
335,1680412870.7224488,8.0,12.0,1.0,14991.0,86.97500000000001
336,1680412875.722503,8.0,12.0,1.0,15037.0,86.97500000000001
337,1680412880.721133,8.0,12.0,1.0,15081.0,86.97500000000001
338,1680412885.722389,8.0,12.0,1.0,15125.0,86.97500000000001
339,1680412890.7224681,8.0,12.0,1.0,15168.0,86.97500000000001
340,1680412895.722409,8.0,12.0,1.0,15215.0,86.97500000000001
341,1680412900.7223868,8.0,12.0,1.0,15261.0,86.97500000000001
342,1680412905.722535,8.0,12.0,1.0,15307.0,86.97500000000001
343,1680412910.722396,8.0,12.0,1.0,15354.0,86.97500000000001
344,1680412915.7224672,8.0,12.0,1.0,15399.0,86.97500000000001
345,1680412920.722513,8.0,12.0,1.0,15445.0,86.97500000000001
346,1680412925.721665,8.0,12.0,1.0,15491.0,86.97500000000001
347,1680412930.722539,8.0,12.0,1.0,15537.0,86.97500000000001
348,1680412935.7192252,8.0,12.0,1.0,15583.0,86.97500000000001
349,1680412940.72251,8.0,12.0,1.0,15629.0,86.97500000000001
350,1680412945.722411,8.0,12.0,1.0,15675.0,86.97500000000001
351,1680412950.7224078,8.0,12.0,1.0,15722.0,86.97500000000001
352,1680412955.722475,8.0,12.0,1.0,15775.0,86.97500000000001
353,1680412960.722406,8.0,12.0,1.0,15830.0,86.97500000000001
354,1680412965.72118,8.0,12.0,1.0,15883.0,86.97500000000001
355,1680412970.7224221,8.0,12.0,1.0,15933.0,86.97500000000001
356,1680412975.7225258,8.0,12.0,1.0,15978.0,86.97500000000001
357,1680412980.722551,8.0,12.0,1.0,16025.0,86.97500000000001
358,1680412985.7224169,8.0,12.0,1.0,16072.0,86.97500000000001
359,1680412990.7221692,8.0,12.0,1.0,16117.0,86.97500000000001
360,1680412995.7224598,8.0,12.0,1.0,16160.0,86.97500000000001
361,1680413000.720544,8.0,12.0,1.0,16200.0,86.97500000000001
362,1680413005.72244,8.0,12.0,1.0,16245.0,86.97500000000001
363,1680413010.722382,8.0,12.0,1.0,16299.0,86.97500000000001
364,1680413015.7224479,8.0,12.0,1.0,16350.0,86.97500000000001
365,1680413020.7223911,8.0,12.0,1.0,16395.0,86.97500000000001
366,1680413025.722421,8.0,12.0,1.0,16440.0,86.97500000000001
367,1680413030.717771,8.0,12.0,1.0,16483.0,86.97500000000001
368,1680413035.718969,8.0,12.0,1.0,16529.0,86.97500000000001
369,1680413040.722543,8.0,12.0,1.0,16575.0,86.97500000000001
370,1680413045.719399,8.0,12.0,1.0,16620.0,86.97500000000001
371,1680413050.7209558,8.0,12.0,1.0,16655.0,86.97500000000001
372,1680413055.718569,8.0,12.0,1.0,16700.0,86.97500000000001
373,1680413060.7226508,8.0,12.0,1.0,16742.0,86.97500000000001
374,1680413065.722423,8.0,12.0,1.0,16786.0,86.97500000000001
375,1680413070.722063,8.0,12.0,1.0,16832.0,86.97500000000001
376,1680413075.722525,8.0,12.0,1.0,16885.0,86.97500000000001
377,1680413080.7224488,8.0,12.0,1.0,16939.0,86.97500000000001
378,1680413085.722475,8.0,12.0,1.0,16992.0,86.97500000000001
379,1680413090.7224178,8.0,12.0,1.0,17045.0,86.97500000000001
380,1680413095.7187,8.0,12.0,1.0,17098.0,86.97500000000001
381,1680413100.72245,8.0,12.0,1.0,17150.0,86.97500000000001
382,1680413105.722452,8.0,12.0,1.0,17204.0,86.97500000000001
383,1680413110.72241,8.0,12.0,1.0,17259.0,86.97500000000001
384,1680413115.722519,8.0,12.0,1.0,17309.0,86.97500000000001
385,1680413120.722388,8.0,12.0,1.0,17356.0,86.97500000000001
386,1680413125.7223759,8.0,12.0,1.0,17402.0,86.97500000000001
387,1680413130.722547,8.0,12.0,1.0,17448.0,86.97500000000001
388,1680413135.7224598,8.0,12.0,1.0,17494.0,86.97500000000001
389,1680413140.722388,8.0,12.0,1.0,17547.0,86.97500000000001
390,1680413145.722425,8.0,12.0,1.0,17600.0,86.97500000000001
391,1680413150.717598,8.0,12.0,1.0,17653.0,86.97500000000001
392,1680413155.722452,8.0,12.0,1.0,17705.0,86.97500000000001
393,1680413160.72168,8.0,12.0,1.0,17757.0,86.97500000000001
394,1680413165.7223759,8.0,12.0,1.0,17803.0,86.97500000000001
395,1680413170.722465,8.0,12.0,1.0,17854.0,86.97500000000001
396,1680413175.718652,8.0,12.0,1.0,17908.0,86.97500000000001
397,1680413180.72239,8.0,12.0,1.0,17963.0,86.97500000000001
398,1680413185.722421,8.0,12.0,1.0,18017.0,86.97500000000001
399,1680413190.717824,8.0,12.0,1.0,18038.0,86.97500000000001
400,1680413195.7225332,8.0,12.0,1.0,18092.0,86.97500000000001
401,1680413200.72034,8.0,12.0,1.0,18147.0,86.97500000000001
402,1680413205.718168,8.0,12.0,1.0,18200.0,86.97500000000001
403,1680413210.7205691,8.0,12.0,1.0,18255.0,86.97500000000001
404,1680413215.722381,8.0,12.0,1.0,18309.0,86.97500000000001
