# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679303104, 4, 30, 42, 15, 0, 0.25%, 16, 0, 5, 5243.10
1679303114, 4, 35, 42, 14, 0, 0.25%, 16, 0, 5, 2316.66
1679303129, 4, 35, 45, 17, 0, 0.25%, 17, 0, 5, 3362.86
1679303134, 4, 35, 46, 18, 0, 0.25%, 17, 0, 5, 3461.32
1679303140, 4, 45, 47, 18, 1, 0.25%, 17, 0, 5, 4408.75
1679303175, 4, 45, 48, 19, 1, 0.25%, 17, 0, 6, 2739.32
1679303186, 4, 45, 49, 20, 1, 0.25%, 17, 0, 6, 4112.19
1679303191, 4, 48, 49, 19, 1, 0.25%, 17, 0, 6, 4457.66
1679303242, 5, 6, 49, 18, 0, 0.25%, 17, 0, 6, 295.96
1679303278, 5, 18, 49, 17, 0, 0.25%, 17, 0, 6, 890.98
1679303324, 5, 26, 49, 16, 0, 0.25%, 17, 0, 6, 306.34
1679303339, 5, 49, 50, 16, 1, 0.25%, 17, 0, 6, 953.07
1679303370, 6, 36, 50, 15, 0, 0.25%, 17, 0, 6, 2247.08
1679303375, 6, 37, 50, 15, 0, 0.25%, 17, 0, 6, 2490.00
1679303390, 6, 37, 51, 16, 0, 0.25%, 17, 0, 6, 1556.40
1679303395, 6, 44, 52, 16, 0, 0.25%, 17, 0, 6, 3367.52
1679303446, 6, 44, 53, 17, 0, 0.26%, 17, 0, 6, 3769.97
1679303487, 6, 52, 53, 16, 1, 0.26%, 17, 0, 6, 3803.55
1679303573, 6, 52, 54, 17, 1, 0.26%, 18, 0, 7, 1984.47
1679303589, 6, 53, 54, 16, 1, 0.26%, 18, 0, 7, 3532.84
1679303604, 6, 53, 55, 17, 1, 0.26%, 18, 0, 8, 3785.35
1679303675, 6, 53, 55, 17, 1, 0.26%, 19, 0, 8, 418.29
1679303680, 6, 53, 56, 18, 1, 0.27%, 19, 0, 8, 2981.76
1679303685, 6, 54, 58, 19, 2, 0.27%, 20, 0, 8, 3488.80
1679303772, 6, 54, 58, 19, 2, 0.27%, 21, 0, 8, 298.08
1679303782, 6, 55, 58, 18, 1, 0.27%, 21, 0, 8, 3638.15
1679303869, 6, 55, 59, 19, 1, 0.27%, 22, 0, 9, 3575.59
1679303884, 6, 58, 59, 18, 1, 0.27%, 22, 0, 9, 3633.36
1679303971, 6, 58, 59, 18, 1, 0.27%, 23, 0, 9, 321.94
1679303981, 7, 22, 59, 17, 0, 0.27%, 23, 0, 9, 2900.00
1679303996, 7, 40, 59, 16, 0, 0.27%, 23, 0, 9, 3210.60
1679304012, 7, 41, 59, 15, 0, 0.27%, 23, 0, 9, 286.41
1679304032, 7, 42, 59, 14, 0, 0.27%, 24, 0, 9, 2980.41
1679304098, 7, 51, 65, 19, 0, 0.27%, 24, 0, 9, 3355.00
1679304103, 7, 51, 66, 20, 0, 0.27%, 24, 0, 9, 5480.19
1679304139, 7, 54, 66, 19, 0, 0.27%, 24, 0, 9, 2192.27
1679304144, 7, 57, 66, 19, 0, 0.27%, 24, 0, 9, 4613.35
1679304175, 7, 59, 67, 19, 0, 0.27%, 24, 0, 9, 344.74
1679304352, 7, 59, 68, 20, 0, 0.27%, 24, 0, 9, 2071.17
1679304358, 7, 63, 68, 19, 0, 0.27%, 25, 0, 9, 349.00
1679304398, 8, 27, 68, 18, 0, 0.27%, 25, 0, 9, 329.05
1679304414, 8, 47, 68, 17, 0, 0.27%, 25, 0, 9, 2743.95
1679304470, 8, 50, 68, 16, 0, 0.27%, 25, 0, 9, 3971.33
1679304501, 8, 55, 68, 15, 0, 0.27%, 25, 0, 9, 2640.40
1679304506, 8, 60, 68, 15, 0, 0.27%, 25, 0, 9, 276.42
1679304542, 8, 61, 68, 14, 0, 0.27%, 25, 0, 9, 1830.05
1679304583, 8, 65, 68, 13, 0, 0.27%, 25, 0, 9, 6057.14
1679304629, 9, 43, 68, 12, 0, 0.27%, 25, 0, 9, 3659.25
1679304649, 9, 54, 68, 11, 0, 0.27%, 25, 0, 9, 2695.88
1679304655, 9, 66, 68, 11, 0, 0.27%, 25, 0, 9, 363.49
1679304858, 10, 32, 68, 10, 0, 0.27%, 25, 0, 9, 2609.35
1679304873, 10, 54, 68, 9, 0, 0.27%, 25, 0, 9, 2948.29
1679304879, 11, 20, 68, 9, 0, 0.27%, 25, 0, 9, 355.85
1679304899, 11, 28, 68, 8, 0, 0.27%, 25, 0, 9, 2828.64
1679304919, 11, 56, 68, 7, 0, 0.27%, 25, 0, 9, 307.69
1679304965, 12, 58, 68, 6, 0, 0.27%, 25, 0, 9, 2470.79
1679304970, 13, 34, 68, 6, 0, 0.27%, 25, 0, 9, 512.71
1679304981, 13, 49, 68, 5, 0, 0.27%, 25, 0, 9, 3022.98
1679304986, 13, 64, 68, 5, 0, 0.27%, 25, 0, 9, 305.39
1679305037, 14, 48, 68, 4, 0, 0.27%, 25, 0, 9, 1849.03
1679305042, 14, 58, 68, 4, 0, 0.27%, 25, 0, 9, 2213.14
1679305047, 15, 54, 69, 5, 0, 0.27%, 25, 0, 9, 2332.74
1679305052, 16, 54, 69, 5, 0, 0.27%, 25, 0, 9, 2356.15
1679305058, 16, 62, 69, 5, 0, 0.27%, 25, 0, 9, 729.80
1679305094, 16, 67, 69, 4, 0, 0.27%, 25, 0, 9, 1201.18
1679305190, 17, 12, 69, 3, 0, 0.27%, 25, 0, 9, 305.94
1679305196, 17, 19, 69, 2, 0, 0.27%, 25, 0, 9, 2160.67
1679305201, 17, 46, 69, 2, 0, 0.27%, 25, 0, 9, 3406.52
1679305262, 17, 53, 69, 1, 0, 0.27%, 25, 0, 9, 3358.73
1679305267, 18, 54, 69, 1, 0, 0.27%, 25, 0, 9, 2812.66
1679305272, 18, 68, 69, 1, 0, 0.27%, 25, 0, 9, 502.05
1679305303, 19, 7, 69, 0, 0, 0.27%, 25, 0, 9, 1184.89
1679305308, 19, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2268.35
1679305313, 20, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1934.19
1679305318, 21, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2282.55
1679305323, 22, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2471.52
1679305328, 23, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2627.10
1679305334, 24, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2756.71
1679305339, 24, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2763.35
1679305344, 25, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2683.19
1679305349, 26, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2072.94
1679305354, 27, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2616.55
1679305359, 28, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2517.08
1679305364, 29, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2531.16
1679305370, 30, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2573.37
1679305375, 30, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2560.29
1679305380, 31, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2311.89
1679305385, 32, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2388.18
1679305390, 33, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2471.22
1679305395, 34, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2269.95
1679305400, 35, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2525.93
1679305405, 35, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2323.32
1679305410, 36, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2028.28
1679305415, 37, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2442.82
1679305420, 38, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2703.15
1679305425, 38, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2427.69
1679305431, 39, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2314.45
1679305436, 40, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2270.98
1679305441, 40, 62, 69, 0, 0, 0.27%, 25, 0, 9, 1947.53
1679305446, 40, 68, 69, 0, 0, 0.27%, 25, 0, 9, 488.02
1679305451, 41, 48, 69, 0, 0, 0.27%, 25, 0, 9, 1481.42
1679305456, 41, 60, 69, 0, 0, 0.27%, 25, 0, 9, 1947.39
1679305462, 42, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2266.10
1679305467, 43, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2239.06
1679305472, 44, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2259.31
1679305477, 45, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2275.90
1679305482, 46, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2477.09
1679305487, 46, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2393.94
1679305492, 47, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2352.28
1679305497, 48, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2273.23
1679305502, 49, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2029.59
1679305508, 50, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2271.85
1679305513, 50, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2449.25
1679305518, 51, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2924.65
1679305523, 53, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2560.32
1679305528, 54, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2538.31
1679305533, 54, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2440.13
1679305538, 55, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2429.41
1679305543, 56, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2386.73
1679305548, 57, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2140.54
1679305553, 58, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2131.18
1679305558, 59, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2485.19
1679305563, 60, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2373.14
1679305568, 61, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2387.16
1679305574, 62, 8, 69, 0, 0, 0.27%, 25, 0, 9, 2456.35
1679305579, 62, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2775.36
1679305584, 63, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2290.85
1679305589, 64, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2188.48
1679305594, 65, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2369.08
1679305599, 66, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2423.92
1679305604, 67, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2466.24
1679305609, 68, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2479.42
1679305614, 69, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2503.29
1679305620, 70, 8, 69, 0, 0, 0.27%, 25, 0, 9, 2637.35
1679305625, 70, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2594.01
1679305630, 70, 68, 69, 0, 0, 0.27%, 25, 0, 9, 614.24
1679305635, 71, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2447.85
1679305640, 72, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2426.46
1679305645, 73, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2128.77
1679305650, 74, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2406.62
1679305655, 75, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2392.96
1679305660, 76, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2391.52
1679305666, 76, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2414.45
1679305671, 77, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2539.57
1679305676, 78, 34, 69, 0, 0, 0.27%, 25, 0, 9, 1894.39
1679305681, 78, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2151.95
1679305686, 79, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2456.90
1679305691, 80, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2273.02
1679305696, 81, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2365.88
1679305701, 82, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2165.98
1679305706, 82, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2562.76
1679305712, 83, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2780.55
1679305717, 84, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2214.29
1679305722, 85, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2185.59
1679305727, 85, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2509.62
1679305732, 86, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2820.92
1679305737, 87, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2650.43
1679305742, 88, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2387.79
1679305747, 88, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2599.49
1679305752, 89, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2366.70
1679305757, 90, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2834.81
1679305763, 91, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2302.58
1679305768, 92, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2467.55
1679305773, 93, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2233.89
1679305778, 93, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2445.24
1679305783, 94, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2000.71
1679305788, 95, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2437.36
1679305793, 96, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2521.95
1679305798, 96, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2751.35
1679305803, 97, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2324.60
1679305808, 98, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2501.60
1679305814, 99, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2634.26
1679305819, 100, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2259.95
1679305824, 101, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2309.40
1679305829, 102, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2279.72
1679305834, 102, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2563.68
1679305839, 103, 29, 69, 0, 0, 0.27%, 25, 0, 9, 800.24
1679305844, 103, 56, 69, 0, 0, 0.27%, 25, 0, 9, 1937.28
1679305850, 104, 25, 69, 0, 0, 0.27%, 25, 0, 9, 1773.68
1679305855, 105, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2277.03
1679305860, 105, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2365.23
1679305865, 106, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2135.07
1679305870, 107, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2097.77
1679305875, 108, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2329.23
1679305880, 108, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2630.74
1679305886, 109, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2140.12
1679305891, 110, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2325.49
1679305896, 111, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2312.79
1679305901, 112, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2358.07
1679305906, 113, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2178.96
1679305911, 114, 34, 69, 0, 0, 0.27%, 25, 0, 9, 2442.89
1679305916, 115, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2618.87
1679305921, 116, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2635.83
1679305926, 116, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2570.22
1679305932, 117, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2500.28
1679305937, 118, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2617.68
1679305942, 119, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2528.90
1679305947, 120, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2442.66
1679305952, 121, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2678.77
1679305957, 122, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2464.63
1679305962, 123, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2055.37
1679305967, 124, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2418.82
1679305972, 125, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2599.03
1679305978, 125, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2533.93
1679305983, 126, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2407.63
1679305988, 127, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2189.55
1679305993, 128, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2227.46
1679305998, 129, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2408.55
1679306003, 129, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2357.15
1679306008, 130, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2186.61
1679306013, 131, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2280.01
1679306019, 132, 48, 69, 0, 0, 0.27%, 25, 0, 9, 631.59
1679306024, 133, 36, 69, 0, 0, 0.27%, 25, 0, 9, 1924.58
1679306029, 133, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2521.22
1679306034, 134, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2789.36
1679306039, 135, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2645.70
1679306044, 136, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2263.43
1679306049, 137, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2396.64
1679306054, 138, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2322.86
1679306059, 139, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2539.43
1679306065, 139, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2531.82
1679306070, 140, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2100.65
1679306075, 141, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2345.68
1679306080, 142, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2444.13
1679306085, 142, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2569.32
1679306090, 143, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2431.41
1679306095, 144, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2125.56
1679306101, 145, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2263.27
1679306106, 146, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2342.34
1679306111, 147, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2522.80
1679306116, 147, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2451.02
1679306121, 148, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2354.90
1679306126, 149, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2455.22
1679306131, 150, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2437.07
1679306136, 151, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2192.44
1679306142, 152, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2373.17
1679306147, 153, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2120.26
1679306152, 154, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2309.86
1679306157, 155, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2406.29
1679306162, 156, 8, 69, 0, 0, 0.27%, 25, 0, 9, 2666.85
1679306167, 157, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2618.81
1679306172, 157, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2749.16
1679306177, 158, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2310.44
1679306183, 159, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2169.51
1679306188, 159, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2407.08
1679306193, 160, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2535.25
1679306198, 161, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2307.73
1679306203, 162, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2305.40
1679306208, 163, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2655.75
1679306213, 163, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2594.99
1679306218, 164, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2513.93
1679306224, 165, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2648.58
1679306229, 166, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2032.50
1679306234, 167, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2422.05
1679306239, 168, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2199.92
1679306244, 168, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2539.89
1679306249, 169, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2325.72
1679306254, 170, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2509.90
1679306259, 171, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2423.69
1679306264, 172, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2257.18
1679306269, 173, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2426.77
1679306275, 174, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2331.64
1679306280, 174, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2348.09
1679306285, 175, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2122.36
1679306290, 176, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2358.45
1679306295, 176, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2506.79
1679306300, 177, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2323.63
1679306305, 178, 49, 69, 0, 0, 0.27%, 25, 0, 9, 424.78
1679306310, 179, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2682.87
1679306315, 180, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2522.28
1679306321, 181, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2281.84
1679306326, 182, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2423.01
1679306331, 183, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2306.08
1679306336, 183, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2793.91
1679306341, 184, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2496.44
1679306346, 185, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2511.15
1679306351, 186, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2628.61
1679306356, 187, 35, 69, 0, 0, 0.27%, 25, 0, 9, 1179.28
1679306361, 188, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2195.96
1679306367, 188, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2037.76
1679306372, 189, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2569.33
1679306377, 190, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2603.54
1679306382, 191, 49, 69, 0, 0, 0.27%, 25, 0, 9, 500.07
1679306387, 192, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2555.72
1679306392, 193, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2516.86
1679306397, 194, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2265.26
1679306402, 195, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2455.75
1679306407, 196, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2457.89
1679306413, 197, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2353.39
1679306418, 198, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2604.17
1679306423, 198, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2302.70
1679306428, 199, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2109.51
1679306433, 200, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2185.42
1679306438, 201, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2221.48
1679306444, 202, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2149.19
1679306449, 202, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2324.46
1679306454, 203, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2245.74
1679306459, 204, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2597.40
1679306464, 205, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2651.45
1679306469, 206, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3211.44
1679306474, 207, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2690.94
1679306479, 208, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2254.82
1679306484, 209, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2504.08
