,unix_time,failures,unique_paths,crashes,iterations,code_coverage
236,1680377863.6786864,8.0,12.0,1.0,1622.0,67.982
237,1680377868.6785321,8.0,12.0,1.0,1629.0,67.982
238,1680377873.679447,8.0,12.0,1.0,1637.0,67.982
239,1680377878.6790717,8.0,12.0,1.0,1644.0,67.982
240,1680377883.6787474,8.0,12.0,1.0,1650.0,67.982
241,1680377888.6785738,8.0,12.0,1.0,1657.0,67.982
242,1680377893.6786163,8.0,12.0,1.0,1661.0,67.982
243,1680377898.6789396,8.0,12.0,1.0,1667.0,67.982
244,1680377903.67897,8.0,12.0,1.0,1674.0,67.982
245,1680377908.6792305,8.0,12.0,1.0,1680.0,67.982
246,1680377913.6786048,8.0,12.0,1.0,1687.0,67.982
247,1680377918.6788754,8.0,12.0,1.0,1694.0,67.982
248,1680377923.6787236,8.0,12.0,1.0,1702.0,67.982
249,1680377928.6795282,8.0,12.0,1.0,1707.0,67.982
250,1680377933.6789696,8.0,12.0,1.0,1715.0,67.982
251,1680377938.6802778,8.0,12.0,1.0,1722.0,67.982
252,1680377943.678663,8.0,12.0,1.0,1729.0,67.982
253,1680377948.6785924,8.0,12.0,1.0,1736.0,67.982
254,1680377953.6793575,8.0,12.0,1.0,1744.0,67.982
255,1680377958.6788828,8.0,12.0,1.0,1751.0,67.982
256,1680377963.6785927,8.0,12.0,1.0,1759.0,67.982
257,1680377968.678716,8.0,12.0,1.0,1766.0,67.982
258,1680377973.6785939,8.0,12.0,1.0,1774.0,67.982
259,1680377978.6787288,8.0,12.0,1.0,1781.0,67.982
260,1680377983.6786215,8.0,12.0,1.0,1789.0,67.982
261,1680377988.6786942,8.0,12.0,1.0,1797.0,67.982
262,1680377993.6792188,8.0,12.0,1.0,1805.0,67.982
263,1680377998.6785579,8.0,12.0,1.0,1812.0,67.982
264,1680378003.6786978,8.0,12.0,1.0,1819.0,67.982
265,1680378008.6785789,8.0,12.0,1.0,1827.0,67.982
266,1680378013.6785939,8.0,12.0,1.0,1834.0,67.982
267,1680378018.6793866,8.0,12.0,1.0,1841.0,67.982
268,1680378023.6791627,8.0,12.0,1.0,1849.0,67.982
269,1680378028.6786387,8.0,12.0,1.0,1856.0,67.982
270,1680378033.6785278,8.0,12.0,1.0,1863.0,67.982
271,1680378038.6785216,8.0,12.0,1.0,1871.0,67.982
272,1680378043.6786327,8.0,12.0,1.0,1877.0,67.982
273,1680378048.6786692,8.0,12.0,1.0,1884.0,67.982
274,1680378053.6788309,8.0,12.0,1.0,1892.0,67.982
275,1680378058.678652,8.0,12.0,1.0,1899.0,67.982
276,1680378063.679581,8.0,12.0,1.0,1905.0,67.982
277,1680378068.6789165,8.0,12.0,1.0,1909.0,67.982
278,1680378073.6807902,8.0,12.0,1.0,1916.0,67.982
279,1680378078.6788137,8.0,12.0,1.0,1923.0,67.982
280,1680378083.6803625,8.0,12.0,1.0,1928.0,67.982
281,1680378088.679501,8.0,12.0,1.0,1932.0,67.982
282,1680378093.677669,8.0,12.0,1.0,1937.0,67.982
283,1680378098.67978,8.0,12.0,1.0,1941.0,67.982
284,1680378103.6795568,8.0,12.0,1.0,1946.0,67.982
285,1680378108.679229,8.0,12.0,1.0,1950.0,67.982
286,1680378113.6799,8.0,12.0,1.0,1955.0,67.982
287,1680378118.6792433,8.0,12.0,1.0,1959.0,67.982
288,1680378123.6794207,8.0,12.0,1.0,1964.0,67.982
289,1680378128.6808746,8.0,12.0,1.0,1968.0,67.982
290,1680378133.6800883,8.0,12.0,1.0,1972.0,67.982
291,1680378138.6796792,8.0,12.0,1.0,1975.0,67.982
292,1680378143.6805744,8.0,12.0,1.0,1979.0,67.982
293,1680378148.6797228,8.0,12.0,1.0,1983.0,67.982
294,1680378153.6799026,8.0,12.0,1.0,1988.0,67.982
295,1680378158.679497,8.0,12.0,1.0,1993.0,67.982
296,1680378163.6798737,8.0,12.0,1.0,1998.0,67.982
297,1680378168.6796067,8.0,12.0,1.0,2003.0,67.982
298,1680378173.679919,8.0,12.0,1.0,2008.0,67.982
299,1680378178.6805918,8.0,12.0,1.0,2013.0,67.982
300,1680378183.6798909,8.0,12.0,1.0,2018.0,67.982
301,1680378188.6795871,8.0,12.0,1.0,2023.0,67.982
302,1680378193.6802537,8.0,12.0,1.0,2028.0,67.982
303,1680378198.6799598,8.0,12.0,1.0,2033.0,67.982
304,1680378203.6792874,8.0,12.0,1.0,2038.0,67.982
305,1680378208.6803398,8.0,12.0,1.0,2043.0,67.982
306,1680378213.6796672,8.0,12.0,1.0,2047.0,67.982
307,1680378218.6793706,8.0,12.0,1.0,2052.0,67.982
308,1680378223.6793132,8.0,12.0,1.0,2057.0,67.982
309,1680378228.6791923,8.0,12.0,1.0,2062.0,67.982
310,1680378233.6793463,8.0,12.0,1.0,2067.0,67.982
311,1680378238.6795614,8.0,12.0,1.0,2072.0,67.982
312,1680378243.679604,8.0,12.0,1.0,2077.0,67.982
313,1680378248.6800034,8.0,12.0,1.0,2082.0,67.982
314,1680378253.6797845,8.0,12.0,1.0,2087.0,67.982
315,1680378258.680048,8.0,12.0,1.0,2092.0,67.982
316,1680378263.679994,8.0,12.0,1.0,2096.0,67.982
317,1680378268.6802046,8.0,12.0,1.0,2100.0,67.982
318,1680378273.6797183,8.0,12.0,1.0,2105.0,67.982
319,1680378278.6794183,8.0,12.0,1.0,2110.0,67.982
320,1680378283.6792412,8.0,12.0,1.0,2115.0,67.982
321,1680378288.675588,8.0,12.0,1.0,2120.0,67.982
322,1680378293.679971,8.0,12.0,1.0,2125.0,67.982
323,1680378298.6803246,8.0,12.0,1.0,2130.0,67.982
324,1680378303.6792347,8.0,12.0,1.0,2135.0,67.982
325,1680378308.6796596,8.0,12.0,1.0,2140.0,67.982
326,1680378313.6792495,8.0,12.0,1.0,2145.0,67.982
327,1680378318.6792302,8.0,12.0,1.0,2150.0,67.982
328,1680378323.6795335,8.0,12.0,1.0,2155.0,67.982
329,1680378328.6792943,8.0,12.0,1.0,2160.0,67.982
330,1680378333.68035,8.0,12.0,1.0,2164.0,67.982
331,1680378338.6803973,8.0,12.0,1.0,2169.0,67.982
332,1680378343.6796746,8.0,12.0,1.0,2173.0,67.982
333,1680378348.6796546,8.0,12.0,1.0,2178.0,67.982
334,1680378353.6801133,8.0,12.0,1.0,2182.0,67.982
335,1680378358.6794415,8.0,12.0,1.0,2187.0,67.982
336,1680378363.6805522,8.0,12.0,1.0,2191.0,67.982
337,1680378368.6795487,8.0,12.0,1.0,2196.0,67.982
338,1680378373.6796992,8.0,12.0,1.0,2201.0,67.982
339,1680378378.6779013,8.0,12.0,1.0,2205.0,67.982
340,1680378383.6792538,8.0,12.0,1.0,2210.0,67.982
341,1680378388.679854,8.0,12.0,1.0,2213.0,67.982
342,1680378393.6800876,8.0,12.0,1.0,2217.0,67.982
343,1680378398.67949,8.0,12.0,1.0,2221.0,67.982
344,1680378403.6792896,8.0,12.0,1.0,2225.0,67.982
345,1680378408.6793108,8.0,12.0,1.0,2229.0,67.982
346,1680378413.6800935,8.0,12.0,1.0,2234.0,67.982
347,1680378418.6800494,8.0,12.0,1.0,2238.0,67.982
348,1680378423.6838906,8.0,12.0,1.0,2242.0,67.982
349,1680378428.679924,8.0,12.0,1.0,2246.0,67.982
350,1680378433.6792376,8.0,12.0,1.0,2250.0,67.982
351,1680378438.6794496,8.0,12.0,1.0,2255.0,67.982
352,1680378443.677887,8.0,12.0,1.0,2259.0,67.982
353,1680378448.6800148,8.0,12.0,1.0,2263.0,67.982
354,1680378453.6798313,8.0,12.0,1.0,2265.0,67.982
355,1680378458.6781805,8.0,12.0,1.0,2269.0,67.982
356,1680378463.6793137,8.0,12.0,1.0,2273.0,67.982
357,1680378468.6794071,8.0,12.0,1.0,2277.0,67.982
358,1680378473.680272,8.0,12.0,1.0,2281.0,67.982
359,1680378478.6795592,8.0,12.0,1.0,2285.0,67.982
360,1680378483.6795464,8.0,12.0,1.0,2289.0,67.982
361,1680378488.6795137,8.0,12.0,1.0,2292.0,67.982
362,1680378492.4603612,8.0,12.0,1.0,2295.0,67.982
