,unix_time,failures,unique_paths,crashes,iterations,code_coverage
58,1680360862.6614418,7.0,10.0,0.0,423.0,67.105
59,1680360867.661136,7.0,10.0,0.0,430.0,67.105
60,1680360872.6654282,7.0,10.0,0.0,437.0,67.105
61,1680360877.661016,7.0,10.0,0.0,444.0,67.105
62,1680360882.6610565,7.0,10.0,0.0,452.0,67.105
63,1680360887.6656046,7.0,10.0,0.0,459.0,67.105
64,1680360892.6615481,7.0,10.0,0.0,466.0,67.105
65,1680360897.6661923,7.0,10.0,0.0,474.0,67.105
66,1680360902.6661038,7.0,10.0,0.0,481.0,67.105
67,1680360907.661714,7.0,10.0,0.0,489.0,67.105
68,1680360912.6656628,7.0,10.0,0.0,496.0,67.105
69,1680360917.6659648,7.0,10.0,0.0,503.0,67.105
70,1680360922.6662285,7.0,10.0,0.0,509.0,67.105
71,1680360927.6614347,7.0,10.0,0.0,515.0,67.105
72,1680360932.6619067,7.0,10.0,0.0,522.0,67.105
73,1680360937.666438,7.0,10.0,0.0,528.0,67.105
74,1680360942.6710632,7.0,10.0,0.0,535.0,67.105
75,1680360947.6664019,7.0,10.0,0.0,542.0,67.105
76,1680360952.6618376,7.0,10.0,0.0,549.0,67.105
77,1680360957.661567,7.0,10.0,0.0,556.0,67.105
78,1680360962.6610155,7.0,10.0,0.0,563.0,67.105
79,1680360967.6618052,7.0,10.0,0.0,570.0,67.105
80,1680360972.661188,7.0,10.0,0.0,577.0,67.105
81,1680360977.665711,7.0,10.0,0.0,585.0,67.105
82,1680360982.6612692,7.0,10.0,0.0,592.0,67.105
83,1680360987.6611462,7.0,10.0,0.0,600.0,67.105
84,1680360992.6655056,7.0,10.0,0.0,608.0,67.105
85,1680360997.6654155,7.0,10.0,0.0,616.0,67.105
86,1680361002.665283,7.0,10.0,0.0,623.0,67.105
87,1680361007.661509,7.0,10.0,0.0,630.0,67.105
88,1680361012.6611106,7.0,10.0,0.0,639.0,67.105
89,1680361017.6654756,7.0,10.0,0.0,647.0,67.105
90,1680361022.6656375,7.0,10.0,0.0,655.0,67.105
91,1680361027.66558,7.0,10.0,0.0,663.0,67.105
92,1680361032.6615932,7.0,10.0,0.0,670.0,67.105
93,1680361037.6614745,7.0,10.0,0.0,678.0,67.105
94,1680361042.661505,7.0,10.0,0.0,687.0,67.105
95,1680361047.6611836,7.0,10.0,0.0,695.0,67.105
96,1680361052.6612065,7.0,10.0,0.0,703.0,67.105
97,1680361057.665392,7.0,10.0,0.0,711.0,67.105
98,1680361062.6612635,7.0,10.0,0.0,719.0,67.105
99,1680361067.661326,7.0,10.0,0.0,726.0,67.105
100,1680361072.6655567,7.0,10.0,0.0,734.0,67.105
101,1680361077.6611693,7.0,10.0,0.0,743.0,67.105
102,1680361082.6654806,7.0,10.0,0.0,751.0,67.105
103,1680361087.6654317,7.0,10.0,0.0,759.0,67.105
104,1680361092.665548,7.0,10.0,0.0,767.0,67.105
105,1680361097.6653588,7.0,10.0,0.0,775.0,67.105
106,1680361102.6656454,7.0,10.0,0.0,783.0,67.105
107,1680361107.6655097,7.0,10.0,0.0,791.0,67.105
108,1680361112.6616666,7.0,10.0,0.0,799.0,67.105
109,1680361117.6613746,7.0,10.0,0.0,808.0,67.105
110,1680361122.6611109,7.0,11.0,1.0,816.0,67.105
111,1680361127.6654153,7.0,11.0,1.0,824.0,67.105
112,1680361132.6654668,7.0,11.0,1.0,832.0,67.105
113,1680361137.6659687,7.0,11.0,1.0,840.0,67.105
114,1680361142.6655152,7.0,11.0,1.0,848.0,67.105
115,1680361147.6653845,7.0,11.0,1.0,857.0,67.105
116,1680361152.6653347,7.0,11.0,1.0,865.0,67.105
117,1680361157.6653826,7.0,11.0,1.0,873.0,67.105
118,1680361162.6653855,7.0,11.0,1.0,881.0,67.105
119,1680361167.6653724,7.0,11.0,1.0,889.0,67.105
120,1680361172.665729,7.0,11.0,1.0,897.0,67.105
121,1680361177.6611187,7.0,11.0,1.0,905.0,67.105
122,1680361182.6663063,7.0,11.0,1.0,914.0,67.105
123,1680361187.6612496,7.0,11.0,1.0,924.0,67.105
124,1680361192.6656644,7.0,11.0,1.0,933.0,67.105
125,1680361197.661487,7.0,11.0,1.0,943.0,67.105
126,1680361202.6653788,7.0,11.0,1.0,952.0,67.105
127,1680361207.6654177,7.0,11.0,1.0,961.0,67.105
128,1680361212.6662047,7.0,11.0,1.0,970.0,67.105
129,1680361217.6615744,7.0,11.0,1.0,980.0,67.105
130,1680361222.665369,7.0,11.0,1.0,989.0,67.105
131,1680361227.6616058,7.0,11.0,1.0,998.0,67.105
132,1680361232.6655717,7.0,11.0,1.0,1007.0,67.105
133,1680361237.660939,7.0,11.0,1.0,1017.0,67.105
134,1680361242.6610026,7.0,11.0,1.0,1026.0,67.105
135,1680361247.6653888,7.0,11.0,1.0,1036.0,67.105
136,1680361252.6654546,7.0,11.0,1.0,1045.0,67.105
137,1680361257.6665475,7.0,11.0,1.0,1053.0,67.105
138,1680361262.6654565,7.0,11.0,1.0,1062.0,67.105
139,1680361267.661305,7.0,11.0,1.0,1072.0,67.105
140,1680361272.6654263,7.0,11.0,1.0,1081.0,67.105
141,1680361277.6612844,7.0,11.0,1.0,1090.0,67.105
142,1680361282.6612375,7.0,11.0,1.0,1099.0,67.105
143,1680361287.6619349,7.0,11.0,1.0,1109.0,67.105
144,1680361292.6653073,7.0,11.0,1.0,1118.0,67.105
145,1680361297.661276,7.0,11.0,1.0,1128.0,67.105
146,1680361302.665372,7.0,11.0,1.0,1137.0,67.105
147,1680361307.6615767,7.0,11.0,1.0,1146.0,67.105
148,1680361312.6611154,7.0,11.0,1.0,1156.0,67.105
149,1680361317.6612246,7.0,11.0,1.0,1165.0,67.105
150,1680361322.665332,7.0,11.0,1.0,1174.0,67.105
151,1680361327.661847,7.0,11.0,1.0,1184.0,67.105
152,1680361332.665341,7.0,11.0,1.0,1193.0,67.105
153,1680361337.6610737,7.0,11.0,1.0,1202.0,67.105
154,1680361342.6610534,7.0,11.0,1.0,1212.0,67.105
155,1680361347.6643834,7.0,11.0,1.0,1221.0,67.105
156,1680361352.661025,7.0,11.0,1.0,1231.0,67.105
157,1680361357.6610315,7.0,11.0,1.0,1240.0,67.105
158,1680361362.6654744,7.0,11.0,1.0,1248.0,67.105
159,1680361367.661233,7.0,11.0,1.0,1257.0,67.105
160,1680361372.6656325,7.0,11.0,1.0,1265.0,67.105
161,1680361377.6655893,7.0,11.0,1.0,1273.0,67.105
162,1680361382.6656876,7.0,11.0,1.0,1282.0,67.105
163,1680361387.6613994,7.0,11.0,1.0,1289.0,67.105
164,1680361392.6655507,7.0,11.0,1.0,1298.0,67.105
165,1680361397.6610935,7.0,11.0,1.0,1306.0,67.105
166,1680361402.6615355,7.0,11.0,1.0,1314.0,67.105
167,1680361407.6654327,7.0,11.0,1.0,1322.0,67.105
168,1680361412.6612232,7.0,11.0,1.0,1331.0,67.105
169,1680361417.6661208,7.0,11.0,1.0,1339.0,67.105
170,1680361422.6654935,7.0,11.0,1.0,1347.0,67.105
171,1680361427.6653938,7.0,11.0,1.0,1354.0,67.105
172,1680361432.6612754,7.0,11.0,1.0,1363.0,67.105
173,1680361437.66117,7.0,11.0,1.0,1371.0,67.105
174,1680361442.6654034,7.0,11.0,1.0,1379.0,67.105
175,1680361447.665447,7.0,11.0,1.0,1388.0,67.105
176,1680361452.6654596,7.0,11.0,1.0,1397.0,67.105
177,1680361457.661304,7.0,11.0,1.0,1407.0,67.105
178,1680361462.665385,7.0,11.0,1.0,1416.0,67.105
179,1680361467.6653163,7.0,11.0,1.0,1426.0,67.105
180,1680361472.6654131,8.0,12.0,1.0,1434.0,67.982
181,1680361477.6655476,8.0,12.0,1.0,1442.0,67.982
182,1680361482.6612158,8.0,12.0,1.0,1450.0,67.982
183,1680361487.6610868,8.0,12.0,1.0,1458.0,67.982
184,1680361492.6655993,8.0,12.0,1.0,1466.0,67.982
185,1680361497.6618555,8.0,12.0,1.0,1474.0,67.982
186,1680361502.6655762,8.0,12.0,1.0,1482.0,67.982
187,1680361507.6611118,8.0,12.0,1.0,1490.0,67.982
188,1680361512.6646285,8.0,12.0,1.0,1498.0,67.982
189,1680361517.6655135,8.0,12.0,1.0,1506.0,67.982
190,1680361522.6616518,8.0,12.0,1.0,1514.0,67.982
191,1680361527.6617424,8.0,12.0,1.0,1522.0,67.982
192,1680361532.6610508,8.0,12.0,1.0,1530.0,67.982
193,1680361537.6654975,8.0,12.0,1.0,1539.0,67.982
194,1680361542.6614847,8.0,12.0,1.0,1547.0,67.982
195,1680361547.6611269,8.0,12.0,1.0,1555.0,67.982
196,1680361552.6613002,8.0,12.0,1.0,1563.0,67.982
197,1680361557.6613746,8.0,12.0,1.0,1571.0,67.982
198,1680361562.6659155,8.0,12.0,1.0,1579.0,67.982
199,1680361567.6657114,8.0,12.0,1.0,1587.0,67.982
200,1680361572.6656604,8.0,12.0,1.0,1596.0,67.982
201,1680361577.6657152,8.0,12.0,1.0,1604.0,67.982
202,1680361582.6656802,8.0,12.0,1.0,1610.0,67.982
203,1680361587.6656446,8.0,12.0,1.0,1618.0,67.982
204,1680361592.665662,8.0,12.0,1.0,1626.0,67.982
205,1680361597.66566,8.0,12.0,1.0,1634.0,67.982
206,1680361602.6655354,8.0,12.0,1.0,1642.0,67.982
207,1680361607.6654584,8.0,12.0,1.0,1650.0,67.982
208,1680361612.6656468,8.0,12.0,1.0,1658.0,67.982
209,1680361617.6615107,8.0,12.0,1.0,1666.0,67.982
210,1680361622.6654153,8.0,12.0,1.0,1674.0,67.982
211,1680361627.665401,8.0,12.0,1.0,1682.0,67.982
212,1680361632.6655014,8.0,12.0,1.0,1690.0,67.982
213,1680361637.6661673,8.0,12.0,1.0,1698.0,67.982
214,1680361642.665446,8.0,12.0,1.0,1705.0,67.982
215,1680361647.6656106,8.0,12.0,1.0,1714.0,67.982
216,1680361652.6657379,8.0,12.0,1.0,1722.0,67.982
217,1680361657.665671,8.0,12.0,1.0,1730.0,67.982
218,1680361662.6613333,8.0,12.0,1.0,1738.0,67.982
219,1680361667.6611118,8.0,12.0,1.0,1747.0,67.982
220,1680361672.6657882,8.0,12.0,1.0,1755.0,67.982
221,1680361677.66547,8.0,12.0,1.0,1763.0,67.982
222,1680361682.6612477,8.0,12.0,1.0,1771.0,67.982
223,1680361687.665442,8.0,12.0,1.0,1779.0,67.982
224,1680361692.6620193,8.0,12.0,1.0,1788.0,67.982
225,1680361697.6612306,8.0,12.0,1.0,1795.0,67.982
226,1680361702.6655445,8.0,12.0,1.0,1803.0,67.982
227,1680361707.6654043,8.0,12.0,1.0,1811.0,67.982
228,1680361712.662734,8.0,12.0,1.0,1819.0,67.982
229,1680361717.6653323,8.0,12.0,1.0,1827.0,67.982
230,1680361722.661705,8.0,12.0,1.0,1835.0,67.982
231,1680361727.6612961,8.0,12.0,1.0,1844.0,67.982
232,1680361732.6612828,8.0,12.0,1.0,1851.0,67.982
233,1680361737.6663582,8.0,12.0,1.0,1858.0,67.982
234,1680361742.6614182,8.0,12.0,1.0,1862.0,67.982
235,1680361747.666426,8.0,12.0,1.0,1868.0,67.982
236,1680361752.6663644,8.0,12.0,1.0,1873.0,67.982
237,1680361757.666177,8.0,12.0,1.0,1879.0,67.982
238,1680361762.6622624,8.0,12.0,1.0,1883.0,67.982
239,1680361767.6665626,8.0,12.0,1.0,1888.0,67.982
240,1680361772.6613896,8.0,12.0,1.0,1895.0,67.982
241,1680361777.6660333,8.0,12.0,1.0,1900.0,67.982
242,1680361782.665755,8.0,12.0,1.0,1907.0,67.982
243,1680361787.665486,8.0,12.0,1.0,1914.0,67.982
244,1680361792.661696,8.0,12.0,1.0,1921.0,67.982
245,1680361797.6656458,8.0,12.0,1.0,1928.0,67.982
246,1680361802.6612659,8.0,12.0,1.0,1936.0,67.982
247,1680361807.665485,8.0,12.0,1.0,1943.0,67.982
248,1680361812.661165,8.0,12.0,1.0,1951.0,67.982
249,1680361817.665756,8.0,12.0,1.0,1959.0,67.982
250,1680361822.665694,8.0,12.0,1.0,1968.0,67.982
251,1680361827.6658068,8.0,12.0,1.0,1977.0,67.982
252,1680361832.6662006,8.0,12.0,1.0,1985.0,67.982
253,1680361837.6677868,8.0,12.0,1.0,1994.0,67.982
254,1680361842.6654818,8.0,12.0,1.0,2003.0,67.982
255,1680361847.6617863,8.0,12.0,1.0,2012.0,67.982
256,1680361852.6654232,8.0,12.0,1.0,2021.0,67.982
257,1680361857.661637,8.0,12.0,1.0,2030.0,67.982
258,1680361862.6615067,8.0,12.0,1.0,2038.0,67.982
259,1680361867.6655183,8.0,12.0,1.0,2047.0,67.982
260,1680361872.6656313,8.0,12.0,1.0,2055.0,67.982
261,1680361877.6662147,8.0,12.0,1.0,2064.0,67.982
262,1680361882.6614683,8.0,12.0,1.0,2073.0,67.982
263,1680361887.6618907,8.0,12.0,1.0,2082.0,67.982
264,1680361892.6618056,8.0,12.0,1.0,2091.0,67.982
265,1680361897.6659555,8.0,12.0,1.0,2101.0,67.982
266,1680361902.661353,8.0,12.0,1.0,2110.0,67.982
267,1680361907.6655517,8.0,12.0,1.0,2119.0,67.982
268,1680361912.6645045,8.0,12.0,1.0,2128.0,67.982
269,1680361917.661217,8.0,12.0,1.0,2138.0,67.982
270,1680361922.6656058,8.0,12.0,1.0,2147.0,67.982
271,1680361927.6621764,8.0,12.0,1.0,2156.0,67.982
272,1680361932.6654296,8.0,12.0,1.0,2166.0,67.982
273,1680361937.6655037,8.0,12.0,1.0,2175.0,67.982
274,1680361942.6659281,8.0,12.0,1.0,2184.0,67.982
275,1680361947.6654813,8.0,12.0,1.0,2193.0,67.982
276,1680361952.6654744,8.0,12.0,1.0,2201.0,67.982
277,1680361957.6663632,8.0,12.0,1.0,2209.0,67.982
278,1680361962.6654053,8.0,12.0,1.0,2218.0,67.982
279,1680361967.6656916,8.0,12.0,1.0,2224.0,67.982
280,1680361972.6665022,8.0,12.0,1.0,2231.0,67.982
281,1680361977.6625218,8.0,12.0,1.0,2236.0,67.982
282,1680361982.665503,8.0,12.0,1.0,2243.0,67.982
283,1680361987.6671853,8.0,12.0,1.0,2249.0,67.982
284,1680361992.661956,8.0,12.0,1.0,2255.0,67.982
285,1680361997.661921,8.0,12.0,1.0,2262.0,67.982
286,1680362002.6658926,8.0,12.0,1.0,2268.0,67.982
287,1680362007.6613748,8.0,12.0,1.0,2276.0,67.982
288,1680362012.6655846,8.0,12.0,1.0,2283.0,67.982
289,1680362017.6654975,8.0,12.0,1.0,2290.0,67.982
290,1680362022.6618195,8.0,12.0,1.0,2297.0,67.982
291,1680362027.6668973,8.0,12.0,1.0,2302.0,67.982
292,1680362032.6619473,8.0,12.0,1.0,2308.0,67.982
293,1680362037.6657593,8.0,12.0,1.0,2313.0,67.982
294,1680362042.6667137,8.0,12.0,1.0,2318.0,67.982
295,1680362047.6656868,8.0,12.0,1.0,2324.0,67.982
296,1680362052.6617763,8.0,12.0,1.0,2330.0,67.982
297,1680362057.6619933,8.0,12.0,1.0,2337.0,67.982
298,1680362062.666101,8.0,12.0,1.0,2343.0,67.982
299,1680362067.6614788,8.0,12.0,1.0,2351.0,67.982
300,1680362072.6620123,8.0,12.0,1.0,2358.0,67.982
301,1680362077.6618154,8.0,12.0,1.0,2364.0,67.982
302,1680362082.6658452,8.0,12.0,1.0,2371.0,67.982
303,1680362087.6663833,8.0,12.0,1.0,2379.0,67.982
304,1680362092.6661525,8.0,12.0,1.0,2385.0,67.982
305,1680362097.6618629,8.0,12.0,1.0,2392.0,67.982
306,1680362102.6662612,8.0,12.0,1.0,2399.0,67.982
307,1680362107.666516,8.0,12.0,1.0,2407.0,67.982
308,1680362112.6662536,8.0,12.0,1.0,2414.0,67.982
309,1680362117.6620367,8.0,12.0,1.0,2420.0,67.982
310,1680362122.6620197,8.0,12.0,1.0,2425.0,67.982
311,1680362127.6654403,8.0,12.0,1.0,2433.0,67.982
312,1680362132.6614816,8.0,12.0,1.0,2439.0,67.982
313,1680362137.6612651,8.0,12.0,1.0,2447.0,67.982
314,1680362142.665714,8.0,12.0,1.0,2454.0,67.982
315,1680362147.6614127,8.0,12.0,1.0,2462.0,67.982
316,1680362152.6657531,8.0,12.0,1.0,2469.0,67.982
317,1680362157.6616395,8.0,12.0,1.0,2476.0,67.982
318,1680362162.6613445,8.0,12.0,1.0,2484.0,67.982
319,1680362167.665547,8.0,12.0,1.0,2491.0,67.982
320,1680362172.6616607,8.0,12.0,1.0,2499.0,67.982
321,1680362177.6657662,8.0,12.0,1.0,2506.0,67.982
322,1680362182.6661172,8.0,12.0,1.0,2513.0,67.982
323,1680362187.6618369,8.0,12.0,1.0,2520.0,67.982
324,1680362192.6615086,8.0,12.0,1.0,2528.0,67.982
325,1680362197.6618128,8.0,12.0,1.0,2535.0,67.982
326,1680362202.6655324,8.0,12.0,1.0,2542.0,67.982
327,1680362207.66126,8.0,12.0,1.0,2550.0,67.982
328,1680362212.661476,8.0,12.0,1.0,2557.0,67.982
329,1680362217.66215,8.0,12.0,1.0,2564.0,67.982
330,1680362222.6624086,8.0,12.0,1.0,2571.0,67.982
331,1680362227.6616569,8.0,12.0,1.0,2578.0,67.982
332,1680362232.6612952,8.0,12.0,1.0,2585.0,67.982
333,1680362237.6612344,8.0,12.0,1.0,2593.0,67.982
334,1680362242.6655,8.0,12.0,1.0,2601.0,67.982
335,1680362247.6614358,8.0,12.0,1.0,2609.0,67.982
336,1680362252.665247,8.0,12.0,1.0,2617.0,67.982
337,1680362257.6615624,8.0,12.0,1.0,2625.0,67.982
338,1680362262.6611748,8.0,12.0,1.0,2633.0,67.982
339,1680362267.6612964,8.0,12.0,1.0,2638.0,67.982
340,1680362272.6654758,8.0,12.0,1.0,2646.0,67.982
341,1680362277.6615045,8.0,12.0,1.0,2653.0,67.982
342,1680362282.6658902,8.0,12.0,1.0,2661.0,67.982
343,1680362287.6655273,8.0,12.0,1.0,2669.0,67.982
344,1680362292.665767,8.0,12.0,1.0,2677.0,67.982
345,1680362297.665624,8.0,12.0,1.0,2685.0,67.982
346,1680362302.6653473,8.0,12.0,1.0,2693.0,67.982
347,1680362307.6654124,8.0,12.0,1.0,2701.0,67.982
348,1680362312.6655307,8.0,12.0,1.0,2709.0,67.982
349,1680362317.6656811,8.0,12.0,1.0,2717.0,67.982
350,1680362322.6613376,8.0,12.0,1.0,2725.0,67.982
351,1680362327.661147,8.0,12.0,1.0,2733.0,67.982
352,1680362332.661249,8.0,12.0,1.0,2741.0,67.982
353,1680362337.6654854,8.0,12.0,1.0,2749.0,67.982
354,1680362342.661348,8.0,12.0,1.0,2757.0,67.982
355,1680362347.6656508,8.0,12.0,1.0,2765.0,67.982
356,1680362352.6612346,8.0,12.0,1.0,2773.0,67.982
357,1680362357.6616418,8.0,12.0,1.0,2781.0,67.982
358,1680362362.661209,8.0,12.0,1.0,2789.0,67.982
359,1680362367.665728,8.0,12.0,1.0,2797.0,67.982
360,1680362372.6647553,8.0,12.0,1.0,2806.0,67.982
361,1680362377.6656213,8.0,12.0,1.0,2814.0,67.982
362,1680362382.6650093,8.0,12.0,1.0,2822.0,67.982
363,1680362387.6661248,8.0,12.0,1.0,2830.0,67.982
364,1680362392.6636825,8.0,12.0,1.0,2838.0,67.982
365,1680362397.661683,8.0,12.0,1.0,2847.0,67.982
366,1680362402.661324,8.0,12.0,1.0,2856.0,67.982
367,1680362407.6661391,8.0,12.0,1.0,2865.0,67.982
368,1680362412.6617627,8.0,12.0,1.0,2875.0,67.982
369,1680362417.661136,8.0,12.0,1.0,2884.0,67.982
370,1680362422.6612933,8.0,12.0,1.0,2893.0,67.982
371,1680362427.6656604,8.0,12.0,1.0,2902.0,67.982
372,1680362432.6657493,8.0,12.0,1.0,2911.0,67.982
373,1680362437.6654735,8.0,12.0,1.0,2920.0,67.982
374,1680362442.6614761,8.0,12.0,1.0,2930.0,67.982
375,1680362447.6654103,8.0,12.0,1.0,2939.0,67.982
376,1680362452.6654856,8.0,12.0,1.0,2948.0,67.982
377,1680362457.6656644,8.0,12.0,1.0,2957.0,67.982
378,1680362462.6655455,8.0,12.0,1.0,2967.0,67.982
379,1680362467.6654508,8.0,12.0,1.0,2976.0,67.982
380,1680362472.6619442,8.0,12.0,1.0,2985.0,67.982
381,1680362477.665652,8.0,12.0,1.0,2994.0,67.982
382,1680362482.6610868,8.0,12.0,1.0,3004.0,67.982
383,1680362487.6611946,8.0,12.0,1.0,3013.0,67.982
384,1680362492.6611261,8.0,12.0,1.0,3022.0,67.982
385,1680362497.6655524,8.0,12.0,1.0,3032.0,67.982
386,1680362502.6658444,8.0,12.0,1.0,3041.0,67.982
387,1680362507.6657393,8.0,12.0,1.0,3050.0,67.982
388,1680362512.665515,8.0,12.0,1.0,3059.0,67.982
389,1680362517.665527,8.0,12.0,1.0,3068.0,67.982
390,1680362522.6657045,8.0,12.0,1.0,3077.0,67.982
391,1680362527.6692066,8.0,12.0,1.0,3085.0,67.982
392,1680362532.663882,8.0,12.0,1.0,3094.0,67.982
393,1680362537.6655905,8.0,12.0,1.0,3103.0,67.982
394,1680362542.665581,8.0,12.0,1.0,3112.0,67.982
395,1680362547.6612196,8.0,12.0,1.0,3121.0,67.982
396,1680362552.6660414,8.0,12.0,1.0,3131.0,67.982
397,1680362557.6655016,8.0,12.0,1.0,3140.0,67.982
398,1680362562.66172,8.0,12.0,1.0,3150.0,67.982
399,1680362567.6619294,8.0,12.0,1.0,3159.0,67.982
400,1680362572.6656556,8.0,12.0,1.0,3168.0,67.982
401,1680362577.6615622,8.0,12.0,1.0,3177.0,67.982
402,1680362582.666004,8.0,12.0,1.0,3186.0,67.982
403,1680362587.6613822,8.0,12.0,1.0,3196.0,67.982
404,1680362592.6662595,8.0,12.0,1.0,3205.0,67.982
405,1680362597.6656425,8.0,12.0,1.0,3214.0,67.982
406,1680362602.6656566,8.0,12.0,1.0,3223.0,67.982
407,1680362607.6654782,8.0,12.0,1.0,3232.0,67.982
408,1680362612.6656613,8.0,12.0,1.0,3241.0,67.982
409,1680362617.6654894,8.0,12.0,1.0,3251.0,67.982
410,1680362622.6618118,8.0,12.0,1.0,3260.0,67.982
411,1680362627.6653543,8.0,12.0,1.0,3269.0,67.982
412,1680362632.6654277,8.0,12.0,1.0,3278.0,67.982
413,1680362637.6657283,8.0,12.0,1.0,3288.0,67.982
414,1680362642.665897,8.0,12.0,1.0,3297.0,67.982
415,1680362647.6656735,8.0,12.0,1.0,3306.0,67.982
416,1680362652.6658068,8.0,12.0,1.0,3314.0,67.982
417,1680362657.6654193,8.0,12.0,1.0,3323.0,67.982
418,1680362662.665499,8.0,12.0,1.0,3332.0,67.982
419,1680362667.6611643,8.0,12.0,1.0,3342.0,67.982
420,1680362672.6658053,8.0,12.0,1.0,3351.0,67.982
421,1680362677.6655517,8.0,12.0,1.0,3360.0,67.982
422,1680362682.6655383,8.0,12.0,1.0,3369.0,67.982
423,1680362687.6657183,8.0,12.0,1.0,3378.0,67.982
424,1680362692.6656253,8.0,12.0,1.0,3388.0,67.982
425,1680362697.6662328,8.0,12.0,1.0,3396.0,67.982
426,1680362702.6657443,8.0,12.0,1.0,3404.0,67.982
427,1680362707.6656187,8.0,12.0,1.0,3412.0,67.982
428,1680362712.6633298,8.0,12.0,1.0,3420.0,67.982
429,1680362717.6654932,8.0,12.0,1.0,3429.0,67.982
430,1680362722.6656163,8.0,12.0,1.0,3437.0,67.982
431,1680362727.6615727,8.0,12.0,1.0,3447.0,67.982
432,1680362732.6654093,8.0,12.0,1.0,3456.0,67.982
433,1680362737.66131,8.0,12.0,1.0,3466.0,67.982
434,1680362742.661303,8.0,12.0,1.0,3475.0,67.982
435,1680362747.6612375,8.0,12.0,1.0,3485.0,67.982
436,1680362752.6654594,8.0,12.0,1.0,3494.0,67.982
437,1680362757.665446,8.0,12.0,1.0,3503.0,67.982
438,1680362762.6610408,8.0,12.0,1.0,3513.0,67.982
439,1680362767.6613998,8.0,12.0,1.0,3522.0,67.982
440,1680362772.6664627,8.0,12.0,1.0,3531.0,67.982
441,1680362777.6610577,8.0,12.0,1.0,3540.0,67.982
