,unix_time,failures,unique_paths,crashes,iterations,code_coverage
39,1680500529.518272,7.0,13.0,1.0,1881.0,86.134
40,1680500534.518213,7.0,13.0,1.0,1929.0,86.134
41,1680500539.518097,7.0,13.0,1.0,1977.0,86.134
42,1680500544.5180988,7.0,13.0,1.0,2025.0,86.134
43,1680500549.518133,7.0,13.0,1.0,2074.0,86.134
44,1680500554.514812,7.0,13.0,1.0,2122.0,86.134
45,1680500559.518223,7.0,13.0,1.0,2168.0,86.134
46,1680500564.518206,7.0,13.0,1.0,2216.0,86.134
47,1680500569.516624,7.0,13.0,1.0,2265.0,86.134
48,1680500574.51793,7.0,13.0,1.0,2299.0,86.134
49,1680500579.5137029,7.0,13.0,1.0,2338.0,86.134
50,1680500584.5181272,7.0,13.0,1.0,2385.0,86.134
51,1680500589.518084,7.0,13.0,1.0,2433.0,86.134
52,1680500594.518152,7.0,13.0,1.0,2480.0,86.134
53,1680500599.5181508,7.0,13.0,1.0,2529.0,86.134
54,1680500604.518156,7.0,13.0,1.0,2577.0,86.134
55,1680500609.518141,7.0,13.0,1.0,2624.0,86.134
56,1680500614.518326,7.0,13.0,1.0,2672.0,86.134
57,1680500619.517754,7.0,13.0,1.0,2699.0,86.134
58,1680500624.518046,7.0,13.0,1.0,2738.0,86.134
59,1680500629.518083,7.0,13.0,1.0,2786.0,86.134
60,1680500634.518068,7.0,13.0,1.0,2834.0,86.134
61,1680500639.518126,7.0,13.0,1.0,2878.0,86.134
62,1680500644.518087,7.0,13.0,1.0,2926.0,86.134
63,1680500649.5181088,7.0,13.0,1.0,2973.0,86.134
64,1680500654.518087,7.0,13.0,1.0,3022.0,86.134
65,1680500659.516624,7.0,13.0,1.0,3070.0,86.134
66,1680500664.515424,7.0,13.0,1.0,3099.0,86.134
67,1680500669.514733,7.0,13.0,1.0,3136.0,86.134
68,1680500674.5188649,7.0,13.0,1.0,3157.0,86.134
69,1680500679.518153,7.0,13.0,1.0,3174.0,86.134
70,1680500684.513278,7.0,13.0,1.0,3222.0,86.134
71,1680500689.518792,7.0,13.0,1.0,3243.0,86.134
72,1680500694.5203562,7.0,13.0,1.0,3261.0,86.134
73,1680500699.518566,7.0,13.0,1.0,3280.0,86.134
74,1680500704.519458,7.0,13.0,1.0,3301.0,86.134
75,1680500709.5177002,7.0,13.0,1.0,3320.0,86.134
76,1680500714.51817,7.0,13.0,1.0,3339.0,86.134
77,1680500719.519827,7.0,13.0,1.0,3359.0,86.134
78,1680500724.5178702,7.0,13.0,1.0,3378.0,86.134
79,1680500729.517743,7.0,13.0,1.0,3397.0,86.134
80,1680500734.5175612,7.0,13.0,1.0,3417.0,86.134
81,1680500739.5180779,7.0,13.0,1.0,3460.0,86.134
82,1680500744.5195131,7.0,13.0,1.0,3484.0,86.134
83,1680500749.519451,7.0,13.0,1.0,3503.0,86.134
84,1680500754.520183,7.0,13.0,1.0,3523.0,86.134
85,1680500759.517324,7.0,13.0,1.0,3542.0,86.134
86,1680500764.518678,7.0,13.0,1.0,3562.0,86.134
87,1680500769.517905,7.0,13.0,1.0,3581.0,86.134
88,1680500774.5177631,7.0,13.0,1.0,3600.0,86.134
89,1680500779.516478,7.0,13.0,1.0,3620.0,86.134
90,1680500784.5179331,7.0,13.0,1.0,3640.0,86.134
91,1680500789.517011,7.0,13.0,1.0,3658.0,86.134
92,1680500794.5187352,7.0,13.0,1.0,3677.0,86.134
93,1680500799.517526,7.0,13.0,1.0,3697.0,86.134
94,1680500804.520718,7.0,13.0,1.0,3715.0,86.134
95,1680500809.5169852,7.0,13.0,1.0,3733.0,86.134
96,1680500814.518175,7.0,13.0,1.0,3743.0,86.134
97,1680500819.515973,7.0,13.0,1.0,3774.0,86.134
98,1680500824.5184388,7.0,13.0,1.0,3792.0,86.134
99,1680500829.517807,7.0,13.0,1.0,3811.0,86.134
100,1680500834.517958,7.0,13.0,1.0,3831.0,86.134
101,1680500839.519509,7.0,13.0,1.0,3850.0,86.134
102,1680500844.5151181,7.0,13.0,1.0,3868.0,86.134
103,1680500849.51999,7.0,13.0,1.0,3888.0,86.134
104,1680500854.518336,7.0,13.0,1.0,3907.0,86.134
105,1680500859.516958,7.0,13.0,1.0,3926.0,86.134
106,1680500864.5192142,7.0,13.0,1.0,3945.0,86.134
107,1680500869.5191832,7.0,13.0,1.0,3965.0,86.134
108,1680500874.514667,7.0,13.0,1.0,3985.0,86.134
109,1680500879.520378,7.0,13.0,1.0,4004.0,86.134
110,1680500884.519864,7.0,13.0,1.0,4022.0,86.134
111,1680500889.5152729,7.0,13.0,1.0,4042.0,86.134
112,1680500894.519256,7.0,13.0,1.0,4061.0,86.134
113,1680500899.520305,7.0,13.0,1.0,4080.0,86.134
114,1680500904.51473,7.0,13.0,1.0,4099.0,86.134
115,1680500909.518214,7.0,13.0,1.0,4137.0,86.134
116,1680500914.5194829,7.0,13.0,1.0,4156.0,86.134
117,1680500919.518445,7.0,13.0,1.0,4176.0,86.134
118,1680500924.5204742,7.0,13.0,1.0,4195.0,86.134
119,1680500929.5188391,7.0,13.0,1.0,4208.0,86.134
120,1680500934.519231,7.0,13.0,1.0,4233.0,86.134
121,1680500939.518698,7.0,13.0,1.0,4250.0,86.134
122,1680500944.519434,7.0,13.0,1.0,4265.0,86.134
123,1680500949.515245,7.0,13.0,1.0,4283.0,86.134
124,1680500954.522399,7.0,13.0,1.0,4302.0,86.134
125,1680500959.524448,7.0,13.0,1.0,4321.0,86.134
126,1680500964.524061,7.0,13.0,1.0,4340.0,86.134
127,1680500969.524446,7.0,13.0,1.0,4362.0,86.134
128,1680500974.520736,7.0,13.0,1.0,4383.0,86.134
129,1680500979.522031,7.0,13.0,1.0,4407.0,86.134
130,1680500984.514598,7.0,13.0,1.0,4424.0,86.134
131,1680500989.514347,7.0,13.0,1.0,4457.0,86.134
132,1680500994.523184,7.0,13.0,1.0,4508.0,86.134
133,1680500999.524468,7.0,13.0,1.0,4551.0,86.134
134,1680501004.5173912,7.0,13.0,1.0,4570.0,86.134
135,1680501009.521268,7.0,13.0,1.0,4582.0,86.134
136,1680501014.514674,7.0,13.0,1.0,4605.0,86.134
137,1680501019.5232089,7.0,13.0,1.0,4640.0,86.134
138,1680501024.513634,7.0,13.0,1.0,4658.0,86.134
139,1680501029.514721,7.0,13.0,1.0,4681.0,86.134
140,1680501034.523201,7.0,13.0,1.0,4700.0,86.134
141,1680501039.5225248,7.0,13.0,1.0,4715.0,86.134
142,1680501044.523402,7.0,13.0,1.0,4737.0,86.134
143,1680501049.5232499,7.0,13.0,1.0,4760.0,86.134
144,1680501054.521204,7.0,13.0,1.0,4796.0,86.134
145,1680501059.523207,7.0,13.0,1.0,4842.0,86.134
146,1680501064.520701,7.0,13.0,1.0,4866.0,86.134
147,1680501069.517659,7.0,13.0,1.0,4890.0,86.134
148,1680501074.516694,7.0,13.0,1.0,4914.0,86.134
149,1680501079.51959,7.0,13.0,1.0,4938.0,86.134
150,1680501084.523396,7.0,13.0,1.0,4956.0,86.134
151,1680501089.523652,7.0,13.0,1.0,4998.0,86.134
152,1680501094.518958,7.0,13.0,1.0,5021.0,86.134
153,1680501099.519053,7.0,13.0,1.0,5045.0,86.134
154,1680501104.524411,7.0,13.0,1.0,5065.0,86.134
155,1680501109.521031,7.0,13.0,1.0,5088.0,86.134
156,1680501114.5238552,7.0,13.0,1.0,5108.0,86.134
157,1680501119.5160902,7.0,13.0,1.0,5128.0,86.134
158,1680501124.521002,7.0,13.0,1.0,5143.0,86.134
159,1680501129.523223,7.0,13.0,1.0,5162.0,86.134
160,1680501134.519189,7.0,13.0,1.0,5182.0,86.134
161,1680501139.5233002,7.0,13.0,1.0,5201.0,86.134
162,1680501144.516479,7.0,13.0,1.0,5229.0,86.134
163,1680501149.521107,7.0,13.0,1.0,5234.0,86.134
164,1680501154.5157619,7.0,13.0,1.0,5275.0,86.134
165,1680501159.523108,7.0,13.0,1.0,5302.0,86.134
166,1680501164.522828,7.0,13.0,1.0,5328.0,86.134
167,1680501169.520395,7.0,13.0,1.0,5355.0,86.134
168,1680501174.517696,7.0,13.0,1.0,5383.0,86.134
169,1680501179.5204291,7.0,13.0,1.0,5431.0,86.134
170,1680501184.5229561,7.0,13.0,1.0,5458.0,86.134
171,1680501189.5230799,7.0,13.0,1.0,5486.0,86.134
172,1680501194.517185,7.0,13.0,1.0,5513.0,86.134
173,1680501199.5209541,7.0,13.0,1.0,5540.0,86.134
174,1680501204.523181,7.0,13.0,1.0,5567.0,86.134
175,1680501209.523145,7.0,13.0,1.0,5586.0,86.134
176,1680501214.51355,7.0,13.0,1.0,5634.0,86.134
177,1680501219.5182679,7.0,13.0,1.0,5681.0,86.134
178,1680501224.5181491,7.0,13.0,1.0,5728.0,86.134
179,1680501229.518259,7.0,13.0,1.0,5774.0,86.134
180,1680501234.5149581,7.0,13.0,1.0,5822.0,86.134
181,1680501239.518143,7.0,13.0,1.0,5875.0,86.134
182,1680501244.518095,7.0,13.0,1.0,5930.0,86.134
183,1680501249.518093,7.0,13.0,1.0,5985.0,86.134
184,1680501254.5138109,7.0,13.0,1.0,6041.0,86.134
185,1680501259.514764,7.0,13.0,1.0,6095.0,86.134
186,1680501264.518152,7.0,13.0,1.0,6149.0,86.134
187,1680501269.5180511,7.0,13.0,1.0,6205.0,86.134
188,1680501274.5180779,7.0,13.0,1.0,6262.0,86.134
189,1680501279.516901,7.0,13.0,1.0,6318.0,86.134
190,1680501284.51808,7.0,13.0,1.0,6371.0,86.134
191,1680501289.518102,7.0,13.0,1.0,6419.0,86.134
192,1680501294.518084,7.0,13.0,1.0,6468.0,86.134
193,1680501299.518141,8.0,14.0,1.0,6515.0,86.97500000000001
194,1680501304.518263,8.0,14.0,1.0,6563.0,86.97500000000001
195,1680501309.5182002,8.0,14.0,1.0,6609.0,86.97500000000001
196,1680501314.518208,8.0,14.0,1.0,6657.0,86.97500000000001
197,1680501319.518097,8.0,14.0,1.0,6705.0,86.97500000000001
198,1680501324.518153,8.0,14.0,1.0,6752.0,86.97500000000001
199,1680501329.5182168,8.0,14.0,1.0,6799.0,86.97500000000001
200,1680501334.5181062,8.0,14.0,1.0,6847.0,86.97500000000001
201,1680501339.518241,8.0,14.0,1.0,6894.0,86.97500000000001
202,1680501344.516531,8.0,14.0,1.0,6943.0,86.97500000000001
203,1680501349.518167,8.0,14.0,1.0,6992.0,86.97500000000001
204,1680501354.518104,8.0,14.0,1.0,7041.0,86.97500000000001
205,1680501359.518104,8.0,14.0,1.0,7089.0,86.97500000000001
206,1680501364.518125,8.0,14.0,1.0,7137.0,86.97500000000001
207,1680501369.518095,8.0,14.0,1.0,7186.0,86.97500000000001
208,1680501374.518206,8.0,14.0,1.0,7233.0,86.97500000000001
209,1680501379.518116,8.0,14.0,1.0,7282.0,86.97500000000001
210,1680501384.518086,8.0,14.0,1.0,7330.0,86.97500000000001
211,1680501389.5182872,8.0,14.0,1.0,7378.0,86.97500000000001
212,1680501394.518146,8.0,14.0,1.0,7427.0,86.97500000000001
213,1680501399.518096,8.0,14.0,1.0,7480.0,86.97500000000001
214,1680501404.518135,8.0,14.0,1.0,7528.0,86.97500000000001
215,1680501409.5181031,8.0,14.0,1.0,7576.0,86.97500000000001
216,1680501414.515885,8.0,14.0,1.0,7623.0,86.97500000000001
217,1680501419.517586,8.0,14.0,1.0,7670.0,86.97500000000001
218,1680501424.5135639,8.0,14.0,1.0,7702.0,86.97500000000001
219,1680501429.518198,8.0,14.0,1.0,7748.0,86.97500000000001
220,1680501434.518155,8.0,14.0,1.0,7796.0,86.97500000000001
221,1680501439.518163,8.0,14.0,1.0,7844.0,86.97500000000001
222,1680501444.513728,8.0,14.0,1.0,7890.0,86.97500000000001
223,1680501449.518153,8.0,14.0,1.0,7939.0,86.97500000000001
224,1680501454.518812,8.0,14.0,1.0,7982.0,86.97500000000001
225,1680501459.514307,8.0,14.0,1.0,8004.0,86.97500000000001
226,1680501464.518288,8.0,14.0,1.0,8052.0,86.97500000000001
227,1680501469.518579,8.0,14.0,1.0,8099.0,86.97500000000001
228,1680501474.518273,8.0,14.0,1.0,8146.0,86.97500000000001
229,1680501479.518193,8.0,14.0,1.0,8195.0,86.97500000000001
230,1680501484.5179808,8.0,14.0,1.0,8244.0,86.97500000000001
231,1680501489.518141,8.0,14.0,1.0,8293.0,86.97500000000001
232,1680501494.518168,8.0,14.0,1.0,8340.0,86.97500000000001
233,1680501499.518126,8.0,14.0,1.0,8388.0,86.97500000000001
234,1680501504.518235,8.0,14.0,1.0,8437.0,86.97500000000001
235,1680501509.51824,8.0,14.0,1.0,8485.0,86.97500000000001
236,1680501514.516248,8.0,14.0,1.0,8538.0,86.97500000000001
237,1680501519.518192,8.0,14.0,1.0,8586.0,86.97500000000001
238,1680501524.518133,8.0,14.0,1.0,8635.0,86.97500000000001
239,1680501529.518121,8.0,14.0,1.0,8683.0,86.97500000000001
240,1680501534.518132,8.0,14.0,1.0,8731.0,86.97500000000001
241,1680501539.514899,8.0,14.0,1.0,8775.0,86.97500000000001
242,1680501544.518139,8.0,14.0,1.0,8824.0,86.97500000000001
243,1680501549.518174,8.0,14.0,1.0,8872.0,86.97500000000001
244,1680501554.518167,8.0,14.0,1.0,8921.0,86.97500000000001
245,1680501559.518136,8.0,14.0,1.0,8971.0,86.97500000000001
246,1680501564.518155,8.0,14.0,1.0,9017.0,86.97500000000001
247,1680501569.5181708,8.0,14.0,1.0,9066.0,86.97500000000001
248,1680501574.518118,8.0,14.0,1.0,9116.0,86.97500000000001
249,1680501579.518091,8.0,14.0,1.0,9172.0,86.97500000000001
250,1680501584.515465,8.0,14.0,1.0,9228.0,86.97500000000001
251,1680501589.518147,8.0,14.0,1.0,9283.0,86.97500000000001
252,1680501594.518204,8.0,14.0,1.0,9339.0,86.97500000000001
253,1680501599.5181959,8.0,14.0,1.0,9395.0,86.97500000000001
254,1680501604.518104,8.0,14.0,1.0,9453.0,86.97500000000001
255,1680501609.518163,8.0,14.0,1.0,9509.0,86.97500000000001
256,1680501614.518121,8.0,14.0,1.0,9567.0,86.97500000000001
257,1680501619.518105,8.0,14.0,1.0,9623.0,86.97500000000001
258,1680501624.518208,8.0,14.0,1.0,9680.0,86.97500000000001
259,1680501629.518141,8.0,14.0,1.0,9737.0,86.97500000000001
260,1680501634.5182028,8.0,14.0,1.0,9793.0,86.97500000000001
261,1680501639.5181088,8.0,14.0,1.0,9849.0,86.97500000000001
262,1680501644.518235,8.0,14.0,1.0,9905.0,86.97500000000001
263,1680501649.518116,8.0,14.0,1.0,9962.0,86.97500000000001
264,1680501654.518108,8.0,14.0,1.0,10012.0,86.97500000000001
265,1680501659.518312,8.0,14.0,1.0,10059.0,86.97500000000001
266,1680501664.518214,8.0,14.0,1.0,10105.0,86.97500000000001
267,1680501669.518239,8.0,14.0,1.0,10153.0,86.97500000000001
268,1680501674.518214,8.0,14.0,1.0,10200.0,86.97500000000001
269,1680501679.518101,8.0,14.0,1.0,10248.0,86.97500000000001
270,1680501684.518215,8.0,14.0,1.0,10295.0,86.97500000000001
271,1680501689.518124,8.0,14.0,1.0,10342.0,86.97500000000001
272,1680501694.518173,8.0,14.0,1.0,10389.0,86.97500000000001
273,1680501699.518291,8.0,14.0,1.0,10437.0,86.97500000000001
274,1680501704.5181,8.0,14.0,1.0,10485.0,86.97500000000001
275,1680501709.518223,8.0,14.0,1.0,10533.0,86.97500000000001
276,1680501714.518143,8.0,14.0,1.0,10582.0,86.97500000000001
277,1680501719.5182269,8.0,14.0,1.0,10630.0,86.97500000000001
278,1680501724.514925,8.0,14.0,1.0,10680.0,86.97500000000001
279,1680501729.518096,8.0,14.0,1.0,10737.0,86.97500000000001
280,1680501734.519226,8.0,14.0,1.0,10782.0,86.97500000000001
281,1680501739.517907,8.0,14.0,1.0,10810.0,86.97500000000001
282,1680501744.517616,8.0,14.0,1.0,10852.0,86.97500000000001
283,1680501749.517309,8.0,14.0,1.0,10884.0,86.97500000000001
284,1680501754.513346,8.0,14.0,1.0,10919.0,86.97500000000001
285,1680501759.518301,8.0,14.0,1.0,10966.0,86.97500000000001
286,1680501764.518288,8.0,14.0,1.0,10984.0,86.97500000000001
287,1680501769.518255,8.0,14.0,1.0,11031.0,86.97500000000001
288,1680501774.518225,8.0,14.0,1.0,11077.0,86.97500000000001
289,1680501779.5182478,8.0,14.0,1.0,11125.0,86.97500000000001
290,1680501784.5182562,8.0,14.0,1.0,11173.0,86.97500000000001
291,1680501789.518191,8.0,14.0,1.0,11222.0,86.97500000000001
292,1680501794.518154,8.0,14.0,1.0,11270.0,86.97500000000001
293,1680501799.516809,8.0,14.0,1.0,11288.0,86.97500000000001
294,1680501804.5181708,8.0,14.0,1.0,11336.0,86.97500000000001
295,1680501809.518274,8.0,14.0,1.0,11385.0,86.97500000000001
296,1680501814.5131462,8.0,14.0,1.0,11433.0,86.97500000000001
297,1680501819.518271,8.0,14.0,1.0,11481.0,86.97500000000001
298,1680501824.519062,8.0,14.0,1.0,11506.0,86.97500000000001
299,1680501829.518185,8.0,14.0,1.0,11548.0,86.97500000000001
300,1680501834.518108,8.0,14.0,1.0,11595.0,86.97500000000001
301,1680501839.516126,8.0,14.0,1.0,11640.0,86.97500000000001
302,1680501844.5181608,8.0,14.0,1.0,11688.0,86.97500000000001
303,1680501849.518121,8.0,14.0,1.0,11707.0,86.97500000000001
304,1680501854.51808,8.0,14.0,1.0,11751.0,86.97500000000001
305,1680501859.5181592,8.0,14.0,1.0,11799.0,86.97500000000001
306,1680501864.518192,8.0,14.0,1.0,11844.0,86.97500000000001
307,1680501869.518157,8.0,14.0,1.0,11891.0,86.97500000000001
308,1680501874.518143,8.0,14.0,1.0,11938.0,86.97500000000001
309,1680501879.51824,8.0,14.0,1.0,11986.0,86.97500000000001
310,1680501884.5181172,8.0,14.0,1.0,12033.0,86.97500000000001
311,1680501889.518186,8.0,14.0,1.0,12080.0,86.97500000000001
312,1680501894.5152378,8.0,14.0,1.0,12102.0,86.97500000000001
313,1680501899.518251,8.0,14.0,1.0,12144.0,86.97500000000001
314,1680501904.5162501,8.0,14.0,1.0,12190.0,86.97500000000001
315,1680501909.518216,8.0,14.0,1.0,12235.0,86.97500000000001
316,1680501914.518116,8.0,14.0,1.0,12281.0,86.97500000000001
317,1680501919.515811,8.0,14.0,1.0,12302.0,86.97500000000001
318,1680501924.5142531,8.0,14.0,1.0,12343.0,86.97500000000001
319,1680501929.518255,8.0,14.0,1.0,12388.0,86.97500000000001
320,1680501934.5181482,8.0,14.0,1.0,12433.0,86.97500000000001
321,1680501939.5181482,8.0,14.0,1.0,12479.0,86.97500000000001
322,1680501944.518844,8.0,14.0,1.0,12502.0,86.97500000000001
323,1680501949.518214,8.0,14.0,1.0,12544.0,86.97500000000001
324,1680501954.518124,8.0,14.0,1.0,12591.0,86.97500000000001
325,1680501959.5182679,8.0,14.0,1.0,12637.0,86.97500000000001
326,1680501964.518198,8.0,14.0,1.0,12683.0,86.97500000000001
327,1680501969.519438,8.0,14.0,1.0,12703.0,86.97500000000001
328,1680501974.518144,8.0,14.0,1.0,12748.0,86.97500000000001
329,1680501979.5181692,8.0,14.0,1.0,12794.0,86.97500000000001
330,1680501984.51826,8.0,14.0,1.0,12841.0,86.97500000000001
331,1680501989.513982,8.0,14.0,1.0,12888.0,86.97500000000001
332,1680501994.518136,8.0,14.0,1.0,12934.0,86.97500000000001
333,1680501999.518195,8.0,14.0,1.0,12982.0,86.97500000000001
334,1680502004.518246,8.0,14.0,1.0,13030.0,86.97500000000001
335,1680502009.5181382,8.0,14.0,1.0,13079.0,86.97500000000001
336,1680502014.518241,8.0,14.0,1.0,13126.0,86.97500000000001
337,1680502019.51817,8.0,14.0,1.0,13179.0,86.97500000000001
338,1680502024.518249,8.0,14.0,1.0,13233.0,86.97500000000001
339,1680502029.5173702,8.0,14.0,1.0,13287.0,86.97500000000001
340,1680502034.518194,8.0,14.0,1.0,13335.0,86.97500000000001
341,1680502039.518472,8.0,14.0,1.0,13384.0,86.97500000000001
342,1680502044.518176,8.0,14.0,1.0,13430.0,86.97500000000001
343,1680502049.518137,8.0,14.0,1.0,13477.0,86.97500000000001
344,1680502054.513875,8.0,14.0,1.0,13525.0,86.97500000000001
345,1680502059.51422,8.0,14.0,1.0,13571.0,86.97500000000001
346,1680502064.514627,8.0,14.0,1.0,13604.0,86.97500000000001
347,1680502069.518116,8.0,14.0,1.0,13644.0,86.97500000000001
348,1680502074.513482,8.0,14.0,1.0,13692.0,86.97500000000001
349,1680502079.517246,8.0,14.0,1.0,13739.0,86.97500000000001
350,1680502084.513657,8.0,14.0,1.0,13786.0,86.97500000000001
351,1680502089.518215,8.0,14.0,1.0,13834.0,86.97500000000001
352,1680502094.518108,8.0,14.0,1.0,13881.0,86.97500000000001
353,1680502099.5182028,8.0,14.0,1.0,13927.0,86.97500000000001
354,1680502104.5181289,8.0,14.0,1.0,13975.0,86.97500000000001
355,1680502109.5181508,8.0,14.0,1.0,14022.0,86.97500000000001
356,1680502114.518107,8.0,14.0,1.0,14071.0,86.97500000000001
357,1680502119.5182369,8.0,14.0,1.0,14104.0,86.97500000000001
358,1680502124.514814,8.0,14.0,1.0,14148.0,86.97500000000001
359,1680502129.5146172,8.0,14.0,1.0,14195.0,86.97500000000001
360,1680502134.514993,8.0,14.0,1.0,14240.0,86.97500000000001
361,1680502139.5187771,8.0,14.0,1.0,14285.0,86.97500000000001
362,1680502144.518107,8.0,14.0,1.0,14333.0,86.97500000000001
363,1680502149.5181189,8.0,14.0,1.0,14380.0,86.97500000000001
364,1680502154.518114,8.0,14.0,1.0,14428.0,86.97500000000001
365,1680502159.518107,8.0,14.0,1.0,14477.0,86.97500000000001
366,1680502164.518092,8.0,14.0,1.0,14523.0,86.97500000000001
367,1680502169.518152,8.0,14.0,1.0,14571.0,86.97500000000001
368,1680502174.518218,8.0,14.0,1.0,14617.0,86.97500000000001
369,1680502179.513998,8.0,14.0,1.0,14669.0,86.97500000000001
370,1680502184.518502,8.0,14.0,1.0,14704.0,86.97500000000001
371,1680502189.5183449,8.0,14.0,1.0,14741.0,86.97500000000001
372,1680502194.514965,8.0,14.0,1.0,14790.0,86.97500000000001
373,1680502199.513567,8.0,14.0,1.0,14838.0,86.97500000000001
374,1680502204.518246,8.0,14.0,1.0,14886.0,86.97500000000001
375,1680502209.5182898,8.0,14.0,1.0,14933.0,86.97500000000001
376,1680502214.515025,8.0,14.0,1.0,14982.0,86.97500000000001
377,1680502219.518332,8.0,14.0,1.0,15028.0,86.97500000000001
378,1680502224.518195,8.0,14.0,1.0,15076.0,86.97500000000001
379,1680502229.5182312,8.0,14.0,1.0,15123.0,86.97500000000001
380,1680502234.514783,8.0,14.0,1.0,15170.0,86.97500000000001
381,1680502239.518306,8.0,14.0,1.0,15217.0,86.97500000000001
382,1680502244.519074,8.0,14.0,1.0,15264.0,86.97500000000001
383,1680502249.518183,8.0,14.0,1.0,15312.0,86.97500000000001
384,1680502254.518139,8.0,14.0,1.0,15360.0,86.97500000000001
385,1680502259.518131,8.0,14.0,1.0,15407.0,86.97500000000001
386,1680502264.5153651,8.0,14.0,1.0,15454.0,86.97500000000001
387,1680502269.5168378,8.0,14.0,1.0,15500.0,86.97500000000001
388,1680502274.5190542,8.0,14.0,1.0,15547.0,86.97500000000001
389,1680502279.5181298,8.0,14.0,1.0,15595.0,86.97500000000001
390,1680502284.518184,8.0,14.0,1.0,15643.0,86.97500000000001
391,1680502289.515619,8.0,14.0,1.0,15690.0,86.97500000000001
392,1680502294.5181649,8.0,14.0,1.0,15743.0,86.97500000000001
393,1680502299.518101,8.0,14.0,1.0,15800.0,86.97500000000001
394,1680502304.51808,8.0,14.0,1.0,15855.0,86.97500000000001
395,1680502309.5181088,8.0,14.0,1.0,15911.0,86.97500000000001
396,1680502314.518091,8.0,14.0,1.0,15968.0,86.97500000000001
397,1680502319.5144699,8.0,14.0,1.0,16024.0,86.97500000000001
398,1680502324.518155,8.0,14.0,1.0,16074.0,86.97500000000001
399,1680502329.518195,8.0,14.0,1.0,16121.0,86.97500000000001
400,1680502334.5182772,8.0,14.0,1.0,16168.0,86.97500000000001
401,1680502339.5181062,8.0,14.0,1.0,16220.0,86.97500000000001
402,1680502344.516971,8.0,14.0,1.0,16275.0,86.97500000000001
403,1680502349.515372,8.0,14.0,1.0,16328.0,86.97500000000001
404,1680502354.518124,8.0,14.0,1.0,16383.0,86.97500000000001
405,1680502359.5176919,8.0,14.0,1.0,16431.0,86.97500000000001
406,1680502364.518288,8.0,14.0,1.0,16477.0,86.97500000000001
407,1680502369.5181491,8.0,14.0,1.0,16524.0,86.97500000000001
408,1680502374.518116,8.0,14.0,1.0,16571.0,86.97500000000001
409,1680502379.518163,8.0,14.0,1.0,16617.0,86.97500000000001
410,1680502384.51537,8.0,14.0,1.0,16664.0,86.97500000000001
411,1680502389.51481,8.0,14.0,1.0,16711.0,86.97500000000001
412,1680502394.51602,8.0,14.0,1.0,16764.0,86.97500000000001
413,1680502399.518212,8.0,14.0,1.0,16819.0,86.97500000000001
414,1680502404.51527,8.0,14.0,1.0,16875.0,86.97500000000001
415,1680502409.5181282,8.0,14.0,1.0,16928.0,86.97500000000001
416,1680502414.515768,8.0,14.0,1.0,16981.0,86.97500000000001
417,1680502419.518096,8.0,14.0,1.0,17034.0,86.97500000000001
