,unix_time,failures,unique_paths,crashes,iterations,code_coverage
50,1680379294.2612095,7.0,11.0,1.0,395.0,67.105
51,1680379299.2613559,7.0,11.0,1.0,402.0,67.105
52,1680379304.2611706,7.0,11.0,1.0,410.0,67.105
53,1680379309.2616353,7.0,11.0,1.0,417.0,67.105
54,1680379314.261382,7.0,11.0,1.0,425.0,67.105
55,1680379319.2614355,7.0,11.0,1.0,432.0,67.105
56,1680379324.2644455,7.0,11.0,1.0,440.0,67.105
57,1680379329.2616756,7.0,11.0,1.0,448.0,67.105
58,1680379334.2644334,7.0,11.0,1.0,455.0,67.105
59,1680379339.2611544,7.0,11.0,1.0,463.0,67.105
60,1680379344.2645218,7.0,11.0,1.0,470.0,67.105
61,1680379349.2619696,7.0,11.0,1.0,478.0,67.105
62,1680379354.2626965,7.0,11.0,1.0,485.0,67.105
63,1680379359.264106,7.0,11.0,1.0,493.0,67.105
64,1680379364.2611096,7.0,11.0,1.0,501.0,67.105
65,1680379369.2611077,7.0,11.0,1.0,508.0,67.105
66,1680379374.264265,7.0,11.0,1.0,516.0,67.105
67,1680379379.261529,7.0,11.0,1.0,524.0,67.105
68,1680379384.2609727,7.0,11.0,1.0,532.0,67.105
69,1680379389.2615771,7.0,11.0,1.0,539.0,67.105
70,1680379394.261562,7.0,11.0,1.0,547.0,67.105
71,1680379399.2642424,7.0,11.0,1.0,554.0,67.105
72,1680379404.264994,7.0,11.0,1.0,561.0,67.105
73,1680379409.2644365,7.0,11.0,1.0,568.0,67.105
74,1680379414.2612052,7.0,11.0,1.0,576.0,67.105
75,1680379419.2642815,7.0,11.0,1.0,581.0,67.105
76,1680379424.2650995,7.0,11.0,1.0,588.0,67.105
77,1680379429.261716,7.0,11.0,1.0,595.0,67.105
78,1680379434.264366,7.0,11.0,1.0,601.0,67.105
79,1680379439.2612362,7.0,11.0,1.0,608.0,67.105
80,1680379444.2612958,7.0,11.0,1.0,616.0,67.105
81,1680379449.261373,7.0,11.0,1.0,623.0,67.105
82,1680379454.2646503,7.0,11.0,1.0,630.0,67.105
83,1680379459.2648213,7.0,11.0,1.0,638.0,67.105
84,1680379464.2614317,7.0,11.0,1.0,646.0,67.105
85,1680379469.2644873,7.0,11.0,1.0,653.0,67.105
86,1680379474.2642827,7.0,11.0,1.0,661.0,67.105
87,1680379479.261072,7.0,11.0,1.0,669.0,67.105
88,1680379484.2648776,7.0,11.0,1.0,677.0,67.105
89,1680379489.2648377,7.0,11.0,1.0,684.0,67.105
90,1680379494.2646353,7.0,11.0,1.0,691.0,67.105
91,1680379499.2617226,7.0,11.0,1.0,699.0,67.105
92,1680379504.2613082,7.0,11.0,1.0,706.0,67.105
93,1680379509.2643137,7.0,11.0,1.0,714.0,67.105
94,1680379514.2649515,7.0,11.0,1.0,721.0,67.105
95,1680379519.261805,7.0,11.0,1.0,729.0,67.105
96,1680379524.2657368,7.0,11.0,1.0,736.0,67.105
97,1680379529.264268,7.0,11.0,1.0,744.0,67.105
98,1680379534.264208,7.0,11.0,1.0,751.0,67.105
99,1680379539.2634814,7.0,11.0,1.0,759.0,67.105
100,1680379544.261725,7.0,11.0,1.0,766.0,67.105
101,1680379549.2619653,7.0,11.0,1.0,774.0,67.105
102,1680379554.2619562,7.0,11.0,1.0,779.0,67.105
103,1680379559.2650645,7.0,11.0,1.0,787.0,67.105
104,1680379564.2644496,7.0,11.0,1.0,795.0,67.105
105,1680379569.2654746,7.0,11.0,1.0,802.0,67.105
106,1680379574.2650464,7.0,11.0,1.0,808.0,67.105
107,1680379579.2649796,7.0,11.0,1.0,813.0,67.105
108,1680379584.2645028,7.0,11.0,1.0,820.0,67.105
109,1680379589.2642515,7.0,11.0,1.0,827.0,67.105
110,1680379594.2649422,7.0,11.0,1.0,834.0,67.105
111,1680379599.2644002,7.0,11.0,1.0,840.0,67.105
112,1680379604.2619383,7.0,11.0,1.0,847.0,67.105
113,1680379609.2643974,7.0,11.0,1.0,854.0,67.105
114,1680379614.2650082,7.0,11.0,1.0,861.0,67.105
115,1680379619.2645605,7.0,11.0,1.0,868.0,67.105
116,1680379624.2649653,7.0,11.0,1.0,874.0,67.105
117,1680379629.2610314,7.0,11.0,1.0,880.0,67.105
118,1680379634.2610502,7.0,11.0,1.0,887.0,67.105
119,1680379639.262796,7.0,11.0,1.0,893.0,67.105
120,1680379644.2617538,7.0,11.0,1.0,900.0,67.105
121,1680379649.2645292,7.0,11.0,1.0,908.0,67.105
122,1680379654.26114,7.0,11.0,1.0,915.0,67.105
123,1680379659.2642248,7.0,11.0,1.0,923.0,67.105
124,1680379664.2642176,7.0,11.0,1.0,931.0,67.105
125,1680379669.261278,7.0,11.0,1.0,936.0,67.105
126,1680379674.2645497,7.0,11.0,1.0,944.0,67.105
127,1680379679.2645214,7.0,11.0,1.0,952.0,67.105
128,1680379684.261959,7.0,11.0,1.0,959.0,67.105
129,1680379689.2648149,7.0,11.0,1.0,965.0,67.105
130,1680379691.0154045,7.0,11.0,1.0,967.0,67.105
